"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-27.5 < Added_lines <= 15.5'","b'target = 0'",0.42643,939,0.42643,939,1,0.02847,1.07153,6.84906e-38,0.93324,2055
"b'000001'","b'0.55 < CountClassCoupled <= 3.3'","b'target = 0'",0.22162,488,0.22162,488,1,0.01479,1.07153,2.34675e-17,0.93324,2055
"b'000002'","b'CountLineComment <= 16.8'","b'target = 0'",0.18801,414,0.18801,414,1,0.01255,1.07153,1.54218e-14,0.93324,2055
"b'000003'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10082,222,0.10082,222,1,0.00673,1.07153,9.25983e-08,0.93324,2055
"b'000004'","b'-1.02 < CountDeclClassVariable <= 0.14 & -0.052 < MINOR_COMMIT <= 0.031'","b'target = 0'",0.51862,1142,0.51817,1141,0.99912,0.03417,1.07059,7.79529e-21,0.93324,2055
"b'000005'","b'-0.4 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.48955,1078,0.4891,1077,0.99907,0.03223,1.07054,1.27826e-43,0.93324,2055
"b'000006'","b'-1.26 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.48547,1069,0.48501,1068,0.99906,0.03195,1.07053,4.40852e-43,0.93324,2055
"b'000007'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.18892,416,0.18847,415,0.9976,0.01216,1.06896,4.97344e-13,0.93324,2055
"b'000008'","b'MaxNesting_Mean <= 0.005'","b'target = 0'",0.27112,597,0.27021,595,0.99665,0.01719,1.06794,1.76773e-18,0.93324,2055
"b'000009'","b'-0.24 < CountDeclClass <= 1.04'","b'target = 0'",0.5713,1258,0.56903,1253,0.99603,0.03587,1.06727,3.93039e-48,0.93324,2055
