"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.61 < CountDeclClassVariable <= 0.1 & -0.87 < CountDeclMethodPrivate <= 0.1'","b'target = 0'",0.40372,889,0.40372,889,1,0.02934,1.07835,2.09036e-14,0.92734,2042
"b'000001'","b'0.85 < CountClassCoupled <= 3.45'","b'target = 0'",0.19164,422,0.19164,422,1,0.01393,1.07835,3.8676e-16,0.92734,2042
"b'000002'","b'11 < Added_lines <= 37.4'","b'target = 0'",0.12579,277,0.12579,277,1,0.00914,1.07835,1.89366e-10,0.92734,2042
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20027,441,0.19982,440,0.99773,0.0141,1.07591,2.88232e-15,0.92734,2042
"b'000004'","b'-0.61 < CountDeclClassVariable <= 0.1 & -0.02 < MINOR_COMMIT <= 0.0175'","b'target = 0'",0.49637,1093,0.4941,1088,0.99543,0.0338,1.07342,1.70471e-20,0.92734,2042
"b'000005'","b'-8 < Added_lines <= 11'","b'target = 0'",0.38965,858,0.38783,854,0.99534,0.0265,1.07333,7.08987e-30,0.92734,2042
"b'000006'","b'-1.44 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.45368,999,0.45141,994,0.99499,0.03069,1.07296,3.7875e-36,0.92734,2042
"b'000007'","b'-0.61 < CountDeclClassVariable <= 0.1 & 0.51 < CountDeclClass <= 1.02'","b'target = 0'",0.4287,944,0.42643,939,0.9947,0.02888,1.07264,1.10635e-10,0.92734,2042
"b'000008'","b'3.45 < CountClassCoupled <= 7'","b'target = 0'",0.21299,469,0.21163,466,0.9936,0.01411,1.07146,8.15437e-14,0.92734,2042
"b'000009'","b'MaxNesting_Mean <= 0.006'","b'target = 0'",0.28883,636,0.28656,631,0.99214,0.01872,1.06988,2.78789e-18,0.92734,2042
