"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.32 < CountDeclClassMethod <= 0.26 & -0.006 < AvgLineBlank <= 0.107'","b'target = 0'",0.37375,823,0.37375,823,1,0.02546,1.0731,2.63956e-23,0.93188,2052
"b'000001'","b'-1.32 < CountDeclClassMethod <= 0.26 & 0.975 < AvgEssential <= 1.265'","b'target = 0'",0.32561,717,0.32561,717,1,0.02218,1.0731,1.04698e-18,0.93188,2052
"b'000002'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.20663,455,0.20663,455,1,0.01408,1.0731,2.07079e-16,0.93188,2052
"b'000003'","b'CountLineComment <= 18.2'","b'target = 0'",0.18892,416,0.18847,415,0.9976,0.01242,1.07052,2.57703e-13,0.93188,2052
"b'000004'","b'-61 < Added_lines <= 14'","b'target = 0'",0.44142,972,0.44005,969,0.99691,0.02871,1.06979,6.50108e-35,0.93188,2052
"b'000005'","b'0 < MAJOR_LINE <= 0.71'","b'target = 0'",0.13624,300,0.13579,299,0.99667,0.00883,1.06952,3.30676e-09,0.93188,2052
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23479,517,0.23388,515,0.99613,0.01509,1.06895,9.38188e-16,0.93188,2052
"b'000007'","b'0 < MaxNesting_Mean <= 0.215'","b'target = 0'",0.11353,250,0.11308,249,0.996,0.00728,1.06881,1.55293e-07,0.93188,2052
"b'000008'","b'-1.28 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.50454,1111,0.50227,1106,0.9955,0.0321,1.06827,9.43224e-40,0.93188,2052
"b'000009'","b'-1.32 < CountDeclClassMethod <= 0.26 & -0.064 < MINOR_COMMIT <= 0.029'","b'target = 0'",0.44596,982,0.44369,977,0.99491,0.02811,1.06764,1.29318e-18,0.93188,2052
