"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.57 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.48501,1068,0.48501,1068,1,0.02665,1.05815,5.02961e-37,0.94505,2081
"b'000001'","b'3.25 < CountClassCoupled <= 6.25'","b'target = 0'",0.22025,485,0.22025,485,1,0.0121,1.05815,3.19284e-14,0.94505,2081
"b'000002'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19619,432,0.19619,432,1,0.01078,1.05815,1.44343e-12,0.94505,2081
"b'000003'","b'-30.5 < Added_lines <= 18.5'","b'target = 0'",0.4119,907,0.41144,906,0.9989,0.02218,1.05698,1.05556e-27,0.94505,2081
"b'000004'","b'0.65 < CountClassCoupled <= 3.25'","b'target = 0'",0.19664,433,0.19619,432,0.99769,0.01035,1.0557,4.40711e-11,0.94505,2081
"b'000005'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24251,534,0.2416,532,0.99625,0.01242,1.05418,7.62863e-13,0.94505,2081
"b'000006'","b'0.16 < CountDeclClassMethod <= 1.04'","b'target = 0'",0.16303,359,0.16213,357,0.99443,0.00805,1.05225,7.74385e-08,0.94505,2081
"b'000007'","b'-1.06 < CountDeclClassVariable <= 0.02 & -0.049 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.55631,1225,0.55313,1218,0.99429,0.02739,1.0521,9.36289e-17,0.94505,2081
"b'000008'","b'RatioCommentToCode > 2.045'","b'target = 0'",0.20209,445,0.20073,442,0.99326,0.00974,1.05101,3.61274e-09,0.94505,2081
"b'000009'","b'-0.06 < CountDeclClass <= 1.04'","b'target = 0'",0.61717,1359,0.61262,1349,0.99264,0.02937,1.05036,7.82918e-37,0.94505,2081
