"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.6 < CountDeclMethodPrivate <= 0.2 & -0.65 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.33424,736,0.33424,736,1,0.02656,1.08633,2.05978e-21,0.92053,2027
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18256,402,0.18211,401,0.99751,0.01405,1.08363,4.10116e-15,0.92053,2027
"b'000002'","b'-64 < Added_lines <= 32'","b'target = 0'",0.43915,967,0.43733,963,0.99586,0.03308,1.08184,8.51831e-40,0.92053,2027
"b'000003'","b'-0.8 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.41644,917,0.41462,913,0.99564,0.03128,1.0816,1.01255e-36,0.92053,2027
"b'000004'","b'0.85 < CountClassCoupled <= 3.75'","b'target = 0'",0.19891,438,0.198,436,0.99543,0.0149,1.08137,2.69626e-15,0.92053,2027
"b'000005'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.09582,211,0.09537,210,0.99526,0.00716,1.08119,2.16845e-07,0.92053,2027
"b'000006'","b'-0.65 < CountDeclClassVariable <= 0.25 & -0.0385 < MINOR_COMMIT <= 0.0185'","b'target = 0'",0.45413,1000,0.45186,995,0.995,0.03382,1.0809,7.49272e-09,0.92053,2027
"b'000007'","b'PercentLackOfCohesion <= 7'","b'target = 0'",0.20254,446,0.20118,443,0.99327,0.01473,1.07903,2.01666e-14,0.92053,2027
"b'000008'","b'MaxNesting_Mean <= 0.01'","b'target = 0'",0.26521,584,0.2634,580,0.99315,0.01926,1.07889,2.78731e-19,0.92053,2027
"b'000009'","b'CountLineComment <= 17.8'","b'target = 0'",0.18937,417,0.18801,414,0.99281,0.01369,1.07852,3.20662e-13,0.92053,2027
