"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.485 < CountDeclClass <= 1.06 & -0.047 < MINOR_COMMIT <= 0.0095'","b'target = 0'",0.54814,1207,0.54814,1207,1,0.03361,1.06531,3.93142e-27,0.93869,2067
"b'000001'","b'-0.8 < CountDeclClassMethod <= 0.4'","b'target = 0'",0.46004,1013,0.46004,1013,1,0.0282,1.06531,1.79758e-38,0.93869,2067
"b'000002'","b'0.5 < CountClassCoupled <= 3.15'","b'target = 0'",0.22934,505,0.22934,505,1,0.01406,1.06531,1.47781e-16,0.93869,2067
"b'000003'","b'PercentLackOfCohesion <= 2 & -0.047 < MINOR_COMMIT <= 0.0095'","b'target = 0'",0.22616,498,0.22616,498,1,0.01387,1.06531,5.56591e-09,0.93869,2067
"b'000004'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.17938,395,0.17938,395,1,0.011,1.06531,1.00114e-12,0.93869,2067
"b'000005'","b'-0.71 < CountDeclMethodPrivate <= 0.14 & -0.047 < MINOR_COMMIT <= 0.0095'","b'target = 0'",0.5495,1210,0.54859,1208,0.99835,0.03278,1.06355,1.63668e-23,0.93869,2067
"b'000006'","b'3.15 < CountClassCoupled <= 6.65'","b'target = 0'",0.23252,512,0.23206,511,0.99805,0.0138,1.06323,3.75326e-15,0.93869,2067
"b'000007'","b'-0.03 < MAJOR_LINE <= 0.445'","b'target = 0'",0.29428,648,0.29337,646,0.99691,0.01713,1.06202,1.17795e-18,0.93869,2067
"b'000008'","b'RatioCommentToCode > 2.32'","b'target = 0'",0.198,436,0.19664,433,0.99312,0.01078,1.05798,3.30165e-10,0.93869,2067
"b'000009'","b'CountInput_Min > 2'","b'target = 0'",0.16985,374,0.16848,371,0.99198,0.00905,1.05677,2.4005e-08,0.93869,2067
