"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.86 < CountDeclClassVariable <= 0.09 & -0.0395 < MINOR_COMMIT <= 0.0215'","b'target = 0'",0.54223,1194,0.54223,1194,1,0.04038,1.08047,8.49736e-15,0.92552,2038
"b'000001'","b'-2 < CountDeclClassMethod <= 0.26 & -0.0395 < MINOR_COMMIT <= 0.0215'","b'target = 0'",0.48183,1061,0.48183,1061,1,0.03589,1.08047,2.19635e-12,0.92552,2038
"b'000002'","b'-60 < Added_lines <= 13'","b'target = 0'",0.44641,983,0.44641,983,1,0.03325,1.08047,3.94575e-45,0.92552,2038
"b'000003'","b'CountClassCoupled <= -0.6'","b'target = 0'",0.10263,226,0.10263,226,1,0.00764,1.08047,9.30564e-09,0.92552,2038
"b'000004'","b'-0.8 < CountDeclMethodPrivate <= 0.11 & -0.86 < CountDeclClassVariable <= 0.09'","b'target = 0'",0.41735,919,0.41689,918,0.99891,0.03063,1.0793,2.34034e-15,0.92552,2038
"b'000005'","b'-0.03 < MAJOR_LINE <= 0.63'","b'target = 0'",0.30245,666,0.302,665,0.9985,0.02207,1.07885,1.08453e-25,0.92552,2038
"b'000006'","b'-0.86 < CountDeclClassVariable <= 0.09 & 0.76 < CountDeclClass <= 1.04'","b'target = 0'",0.42552,937,0.42461,935,0.99787,0.03078,1.07816,5.25495e-15,0.92552,2038
"b'000007'","b'2.75 < CountClassCoupled <= 5.65'","b'target = 0'",0.21208,467,0.21163,466,0.99786,0.01534,1.07816,9.2787e-17,0.92552,2038
"b'000008'","b'-0.6 < CountClassCoupled <= 2.75'","b'target = 0'",0.2861,630,0.2852,628,0.99683,0.0204,1.07704,2.04254e-22,0.92552,2038
"b'000009'","b'CountLineComment <= 16.1'","b'target = 0'",0.203,447,0.20209,445,0.99553,0.01421,1.07564,1.47397e-14,0.92552,2038
