"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.63 < CountDeclMethodPrivate <= 0.14 & 0.15 < CountDeclClass <= 1.08'","b'target = 0'",0.40645,895,0.40645,895,1,0.03027,1.08047,2.20549e-13,0.92552,2038
"b'000001'","b'-1.42 < CountDeclClassVariable <= 0.22 & -0.186 < AvgLineBlank <= 0.006'","b'target = 0'",0.3624,798,0.3624,798,1,0.02699,1.08047,7.3637e-21,0.92552,2038
"b'000002'","b'-35 < Added_lines <= 36 & 0.976 < AvgEssential <= 1.166'","b'target = 0'",0.35922,791,0.35922,791,1,0.02675,1.08047,6.94729e-28,0.92552,2038
"b'000003'","b'-35 < Added_lines <= 36 & -0.63 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.3356,739,0.3356,739,1,0.025,1.08047,6.23843e-09,0.92552,2038
"b'000004'","b'CountDeclClassMethod <= -0.82'","b'target = 0'",0.08174,180,0.08174,180,1,0.00609,1.08047,4.76992e-07,0.92552,2038
"b'000005'","b'RatioCommentToCode > 2.04'","b'target = 0'",0.19528,430,0.19482,429,0.99767,0.01409,1.07796,3.16209e-15,0.92552,2038
"b'000006'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.17938,395,0.17893,394,0.99747,0.01291,1.07774,8.23252e-14,0.92552,2038
"b'000007'","b'-0.004 < MaxNesting_Mean <= 0.194'","b'target = 0'",0.28383,625,0.28292,623,0.9968,0.02023,1.07701,3.45999e-22,0.92552,2038
"b'000008'","b'0.4 < CountDeclClassMethod <= 1.66'","b'target = 0'",0.1317,290,0.13124,289,0.99655,0.00935,1.07675,9.32436e-10,0.92552,2038
"b'000009'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24932,549,0.24841,547,0.99636,0.01766,1.07653,8.26569e-19,0.92552,2038
