"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.61 < CountDeclClassVariable <= 0.29 & -0.089 < MINOR_COMMIT <= 0.029'","b'target = 0'",0.51408,1132,0.51408,1132,1,0.02475,1.05057,2.77395e-13,0.95186,2096
"b'000001'","b'-0.55 < CountDeclClassMethod <= 0.19 & -0.089 < MINOR_COMMIT <= 0.029'","b'target = 0'",0.46412,1022,0.46412,1022,1,0.02234,1.05057,1.62857e-11,0.95186,2096
"b'000002'","b'17 < CountLineComment <= 30.6'","b'target = 0'",0.21708,478,0.21708,478,1,0.01045,1.05057,2.62093e-12,0.95186,2096
"b'000003'","b'0.85 < CountClassCoupled <= 3.1'","b'target = 0'",0.21026,463,0.21026,463,1,0.01012,1.05057,6.75879e-12,0.95186,2096
"b'000004'","b'-0.85 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.53678,1182,0.53633,1181,0.99915,0.02539,1.04968,2.35786e-35,0.95186,2096
"b'000005'","b'-43.5 < Added_lines <= 18'","b'target = 0'",0.41462,913,0.41417,912,0.9989,0.01951,1.04942,2.83841e-24,0.95186,2096
"b'000006'","b'-0.07 < MAJOR_LINE <= 0.44'","b'target = 0'",0.30109,663,0.30064,662,0.99849,0.01404,1.04899,5.19592e-16,0.95186,2096
"b'000007'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19936,439,0.19891,438,0.99772,0.00914,1.04818,8.78951e-10,0.95186,2096
"b'000008'","b'CountLineComment <= 17'","b'target = 0'",0.19255,424,0.1921,423,0.99764,0.00881,1.04809,2.12662e-09,0.95186,2096
"b'000009'","b'-0.16 < CountDeclInstanceVariable <= 0.94'","b'target = 0'",0.29837,657,0.29746,655,0.99696,0.01345,1.04737,1.91958e-14,0.95186,2096
