"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.14 < CountDeclClassVariable <= 0.25 & -0.008 < AvgLineBlank <= 0.1 & -0.041 < MINOR_COMMIT <= 0.033'","b'target = 0'",0.41644,917,0.41644,917,1,0.0365,1.09607,1.48809e-24,0.91235,2009
"b'000001'","b'3.35 < CountClassCoupled <= 7.1 & 0.978 < AvgEssential <= 1.176'","b'target = 0'",0.15804,348,0.15804,348,1,0.01385,1.09607,1.69878e-11,0.91235,2009
"b'000002'","b'-64 < Added_lines <= 21'","b'target = 0'",0.41553,915,0.41508,914,0.99891,0.03597,1.09487,2.35079e-46,0.91235,2009
"b'000003'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.18529,408,0.18483,407,0.99755,0.01579,1.09338,4.31516e-17,0.91235,2009
"b'000004'","b'0.76 < CountDeclClass <= 1.1 & -0.041 < MINOR_COMMIT <= 0.033'","b'target = 0'",0.50863,1120,0.50681,1116,0.99643,0.04276,1.09215,4.45346e-34,0.91235,2009
"b'000005'","b'0.35 < CountClassCoupled <= 3.35'","b'target = 0'",0.23297,513,0.23206,511,0.9961,0.01951,1.09179,8.47079e-21,0.91235,2009
"b'000006'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10173,224,0.10127,223,0.99554,0.00846,1.09117,9.29434e-09,0.91235,2009
"b'000007'","b'PercentLackOfCohesion <= 2 & -0.041 < MINOR_COMMIT <= 0.033'","b'target = 0'",0.22752,501,0.22616,498,0.99401,0.01858,1.0895,7.73877e-11,0.91235,2009
"b'000008'","b'-0.034 < MaxNesting_Mean <= 0.142'","b'target = 0'",0.31381,691,0.31153,686,0.99276,0.02523,1.08814,3.69638e-26,0.91235,2009
"b'000009'","b'MaxNesting_Mean <= -0.034'","b'target = 0'",0.11308,249,0.11217,247,0.99197,0.009,1.08726,1.10572e-08,0.91235,2009
