"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.735 < CountDeclClass <= 1.095 & -0.044 < MINOR_COMMIT <= 0.034'","b'target = 0'",0.57448,1265,0.57448,1265,1,0.04096,1.07677,1.70846e-16,0.9287,2045
"b'000001'","b'-0.53 < CountDeclClassVariable <= 0.18 & -0.044 < MINOR_COMMIT <= 0.034'","b'target = 0'",0.50681,1116,0.50681,1116,1,0.03614,1.07677,1.41202e-13,0.9287,2045
"b'000002'","b'-0.01 < MAJOR_LINE <= 0.58'","b'target = 0'",0.30064,662,0.30064,662,1,0.02143,1.07677,3.2826e-26,0.9287,2045
"b'000003'","b'0.8 < CountClassCoupled <= 3.4'","b'target = 0'",0.19982,440,0.19982,440,1,0.01425,1.07677,1.45636e-16,0.9287,2045
"b'000004'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.099,218,0.099,218,1,0.00706,1.07677,4.09524e-08,0.9287,2045
"b'000005'","b'MINOR_LINE <= 0.99'","b'target = 0'",0.0931,205,0.0931,205,1,0.00664,1.07677,1.19129e-07,0.9287,2045
"b'000006'","b'-84 < Added_lines <= 26'","b'target = 0'",0.42825,943,0.42779,942,0.99894,0.03008,1.07563,1.19204e-38,0.9287,2045
"b'000007'","b'-1.54 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.51771,1140,0.5168,1138,0.99825,0.036,1.07488,5.90421e-49,0.9287,2045
"b'000008'","b'3.4 < CountClassCoupled <= 6.3'","b'target = 0'",0.20708,456,0.20663,455,0.99781,0.01431,1.07441,1.49579e-15,0.9287,2045
"b'000009'","b'-0.69 < CountDeclMethodPrivate <= 0.04 & -0.044 < MINOR_COMMIT <= 0.034'","b'target = 0'",0.58447,1287,0.5822,1282,0.99611,0.0394,1.07259,5.23456e-10,0.9287,2045
