"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 16.3'","b'target = 0'",0.1871,412,0.1871,412,1,0.00952,1.05359,4.27295e-11,0.94914,2090
"b'000001'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.20845,459,0.20799,458,0.99782,0.01015,1.05129,6.3961e-11,0.94914,2090
"b'000002'","b'CountInput_Mean <= 1.1'","b'target = 0'",0.20209,445,0.20163,444,0.99775,0.00982,1.05122,1.55351e-10,0.94914,2090
"b'000003'","b'0.62 < MAJOR_LINE <= 1.35'","b'target = 0'",0.198,436,0.19755,435,0.99771,0.00962,1.05117,2.73611e-10,0.94914,2090
"b'000004'","b'-3.8 < Added_lines <= 16.2'","b'target = 0'",0.37875,834,0.37784,832,0.9976,0.01836,1.05106,3.2519e-21,0.94914,2090
"b'000005'","b'0.55 < CountClassCoupled <= 3.25'","b'target = 0'",0.18801,414,0.18756,413,0.99758,0.00911,1.05104,1.07573e-09,0.94914,2090
"b'000006'","b'-0.73 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.50954,1122,0.50817,1119,0.99733,0.02455,1.05077,3.64207e-31,0.94914,2090
"b'000007'","b'3.25 < CountClassCoupled <= 6.4'","b'target = 0'",0.22116,487,0.22025,485,0.99589,0.01034,1.04926,1.83102e-10,0.94914,2090
"b'000008'","b'CountClassBase <= 0.914'","b'target = 0'",0.18029,397,0.17938,395,0.99496,0.00826,1.04828,4.12168e-08,0.94914,2090
"b'000009'","b'0.33 < CountDeclClass <= 1.03 & -0.049 < MINOR_COMMIT <= 0.02'","b'target = 0'",0.57947,1276,0.57629,1269,0.99451,0.02629,1.04781,1.83705e-22,0.94914,2090
