"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.42 < CountDeclClassMethod <= 0.21 & -0.009 < MINOR_COMMIT <= 0.0215'","b'target = 0'",0.42098,927,0.42098,927,1,0.01988,1.04957,9.27172e-18,0.95277,2098
"b'000001'","b'CountLineComment <= 13'","b'target = 0'",0.18029,397,0.18029,397,1,0.00852,1.04957,6.02391e-10,0.95277,2098
"b'000002'","b'0.7 < CountDeclClass <= 1.125 & -0.098 < AvgLineBlank <= 0.002'","b'target = 0'",0.41462,913,0.41417,912,0.9989,0.01913,1.04842,1.95926e-18,0.95277,2098
"b'000003'","b'-58 < Added_lines <= 24'","b'target = 0'",0.41054,904,0.41008,903,0.99889,0.01894,1.04841,1.82184e-23,0.95277,2098
"b'000004'","b'-0.69 < CountDeclClassVariable <= 0.1 & -0.009 < MINOR_COMMIT <= 0.0215'","b'target = 0'",0.52861,1164,0.5277,1162,0.99828,0.02406,1.04777,6.38455e-21,0.95277,2098
"b'000005'","b'-0.5 < CountDeclMethodPrivate <= 0.13'","b'target = 0'",0.51181,1127,0.5109,1125,0.99823,0.02326,1.04771,2.05969e-30,0.95277,2098
"b'000006'","b'0.85 < CountClassCoupled <= 3.6'","b'target = 0'",0.198,436,0.19755,435,0.99771,0.0089,1.04716,1.64037e-09,0.95277,2098
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.29019,639,0.28928,637,0.99687,0.0128,1.04629,1.25688e-13,0.95277,2098
"b'000008'","b'0.7 < CountDeclClass <= 1.125 & -0.009 < MINOR_COMMIT <= 0.0215'","b'target = 0'",0.52997,1167,0.52725,1161,0.99486,0.02231,1.04417,7.87159e-16,0.95277,2098
"b'000009'","b'0.94 < CountOutput_Min <= 1.058 & -0.009 < MINOR_COMMIT <= 0.0215'","b'target = 0'",0.41735,919,0.41417,912,0.99238,0.01653,1.04158,3.4525e-09,0.95277,2098
