"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.985 < AvgEssential <= 1.082 & -0.065 < CountDeclMethodDefault <= 0.37 & -0.053 < MINOR_COMMIT <= 0.032'","b'target = 0'",0.48002,1057,0.48002,1057,1,0.03793,1.0858,1.80433e-13,0.92098,2028
"b'000001'","b'25.5 < Added_lines <= 72.5'","b'target = 0'",0.14759,325,0.14759,325,1,0.01166,1.0858,2.43905e-13,0.92098,2028
"b'000002'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.1049,231,0.1049,231,1,0.00829,1.0858,1.80598e-09,0.92098,2028
"b'000003'","b'Added_lines <= -18.5'","b'target = 0'",0.09491,209,0.09491,209,1,0.0075,1.0858,1.36272e-08,0.92098,2028
"b'000004'","b'-18.5 < Added_lines <= 25.5'","b'target = 0'",0.39055,860,0.3901,859,0.99884,0.03041,1.08454,4.40153e-38,0.92098,2028
"b'000005'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.27611,608,0.27566,607,0.99836,0.02136,1.08401,1.78601e-24,0.92098,2028
"b'000006'","b'-1 < CountDeclClassVariable <= 0.14 & -0.053 < MINOR_COMMIT <= 0.032'","b'target = 0'",0.495,1090,0.49319,1086,0.99633,0.0373,1.08181,1.68097e-15,0.92098,2028
"b'000007'","b'0.075 < CountDeclClass <= 1.015 & -0.053 < MINOR_COMMIT <= 0.032'","b'target = 0'",0.56857,1252,0.5663,1247,0.99601,0.04266,1.08146,6.63814e-19,0.92098,2028
"b'000008'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.21344,470,0.21253,468,0.99574,0.01596,1.08118,1.41775e-16,0.92098,2028
"b'000009'","b'0.9 < CountClassCoupled <= 3.25'","b'target = 0'",0.18801,414,0.1871,412,0.99517,0.01395,1.08055,3.50581e-14,0.92098,2028
