"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.535 < CountDeclClass <= 1.025 & -0.032 < MINOR_COMMIT <= 0.011'","b'target = 0'",0.57312,1262,0.57312,1262,1,0.02733,1.05007,7.73008e-12,0.95232,2097
"b'000001'","b'-0.68 < CountDeclClassVariable <= 0.12 & -0.032 < MINOR_COMMIT <= 0.011'","b'target = 0'",0.53678,1182,0.53678,1182,1,0.0256,1.05007,1.01676e-10,0.95232,2097
"b'000002'","b'0.4 < CountClassCoupled <= 3.2'","b'target = 0'",0.22343,492,0.22343,492,1,0.01065,1.05007,1.40361e-12,0.95232,2097
"b'000003'","b'3.2 < CountClassCoupled <= 6.3'","b'target = 0'",0.20936,461,0.20936,461,1,0.00998,1.05007,9.82341e-12,0.95232,2097
"b'000004'","b'14 < Added_lines <= 41.5'","b'target = 0'",0.13942,307,0.13942,307,1,0.00665,1.05007,9.38611e-08,0.95232,2097
"b'000005'","b'-0.85 < CountDeclClassMethod <= 0.17'","b'target = 0'",0.50999,1123,0.50954,1122,0.99911,0.02386,1.04914,2.39694e-32,0.95232,2097
"b'000006'","b'-0.026 < MaxNesting_Mean <= 0.114'","b'target = 0'",0.29428,648,0.29382,647,0.99846,0.01358,1.04845,2.08979e-15,0.95232,2097
"b'000007'","b'-0.04 < MAJOR_LINE <= 0.54'","b'target = 0'",0.30109,663,0.29973,660,0.99548,0.01299,1.04532,2.97476e-13,0.95232,2097
"b'000008'","b'-7 < Added_lines <= 14'","b'target = 0'",0.38374,845,0.38193,841,0.99527,0.01648,1.0451,1.74164e-17,0.95232,2097
"b'000009'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.18347,404,0.18256,402,0.99505,0.00784,1.04487,1.0768e-07,0.95232,2097
