"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.04 < CountDeclClassVariable <= 0.05 & -0.228 < AvgLineBlank <= 0.006'","b'target = 0'",0.38193,841,0.38193,841,1,0.02446,1.06841,2.42338e-20,0.93597,2061
"b'000001'","b'-0.7 < CountClassCoupled <= 2.5'","b'target = 0'",0.28429,626,0.28429,626,1,0.0182,1.06841,5.04789e-22,0.93597,2061
"b'000002'","b'CountLineComment <= 12.8'","b'target = 0'",0.19074,420,0.19074,420,1,0.01221,1.06841,3.62145e-14,0.93597,2061
"b'000003'","b'-0.76 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.49728,1095,0.49546,1091,0.99635,0.03003,1.06451,1.77786e-37,0.93597,2061
"b'000004'","b'CountClassCoupled <= -0.7'","b'target = 0'",0.11172,246,0.11126,245,0.99593,0.0067,1.06407,6.20127e-07,0.93597,2061
"b'000005'","b'0.95 < CountDeclClass <= 1.61 & -0.052 < MINOR_COMMIT <= 0.014'","b'target = 0'",0.62761,1382,0.62489,1376,0.99566,0.03746,1.06377,1.24148e-16,0.93597,2061
"b'000006'","b'-1.04 < CountDeclClassVariable <= 0.05 & -0.052 < MINOR_COMMIT <= 0.014'","b'target = 0'",0.51953,1144,0.51635,1137,0.99388,0.03009,1.06188,4.74368e-10,0.93597,2061
"b'000007'","b'-0.71 < CountDeclMethodPrivate <= 0.03'","b'target = 0'",0.58038,1278,0.57675,1270,0.99374,0.03353,1.06173,1.28096e-42,0.93597,2061
"b'000008'","b'CountInput_Mean <= 1.24'","b'target = 0'",0.20163,444,0.20027,441,0.99324,0.01155,1.06119,5.01551e-11,0.93597,2061
"b'000009'","b'2.5 < CountClassCoupled <= 5.5'","b'target = 0'",0.19709,434,0.19482,429,0.98848,0.01035,1.0561,7.42365e-09,0.93597,2061
