"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.21 < CountDeclClass <= 1.02 & -0.049 < MINOR_COMMIT <= 0.022'","b'target = 0'",0.56449,1243,0.56449,1243,1,0.04691,1.09064,4.88355e-40,0.91689,2019
"b'000001'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.21935,483,0.21935,483,1,0.01823,1.09064,2.15987e-21,0.91689,2019
"b'000002'","b'CountClassBase <= 0.8 & -0.049 < MINOR_COMMIT <= 0.022'","b'target = 0'",0.17121,377,0.17121,377,1,0.01423,1.09064,4.47487e-09,0.91689,2019
"b'000003'","b'0.36 < CountDeclClassMethod <= 1.98'","b'target = 0'",0.1485,327,0.1485,327,1,0.01234,1.09064,4.11092e-14,0.91689,2019
"b'000004'","b'CountDeclMethodPrivate <= -0.85'","b'target = 0'",0.06994,154,0.06994,154,1,0.00581,1.09064,9.45581e-07,0.91689,2019
"b'000005'","b'-16 < Added_lines <= 20'","b'target = 0'",0.41099,905,0.41054,904,0.9989,0.0337,1.08943,4.2508e-43,0.91689,2019
"b'000006'","b'-1.18 < CountDeclClassMethod <= 0.36'","b'target = 0'",0.49183,1083,0.49092,1081,0.99815,0.03997,1.08862,1.21241e-53,0.91689,2019
"b'000007'","b'0.8 < CountClassBase <= 1.075 & -0.049 < MINOR_COMMIT <= 0.022'","b'target = 0'",0.25522,562,0.25431,560,0.99644,0.0203,1.08676,4.51428e-11,0.91689,2019
"b'000008'","b'Added_lines <= -16'","b'target = 0'",0.09491,209,0.09446,208,0.99522,0.00743,1.08542,1.13024e-07,0.91689,2019
"b'000009'","b'0.005 < MAJOR_LINE <= 0.48'","b'target = 0'",0.09401,207,0.09355,206,0.99517,0.00736,1.08537,1.35618e-07,0.91689,2019
