"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.475 < CountDeclClass <= 1.025 & -0.048 < MINOR_COMMIT <= 0.035'","b'target = 0'",0.59628,1313,0.59628,1313,1,0.04739,1.08633,1.24823e-25,0.92053,2027
"b'000001'","b'-0.8 < CountDeclClassMethod <= 0.09 & -0.048 < MINOR_COMMIT <= 0.035'","b'target = 0'",0.52089,1147,0.52089,1147,1,0.0414,1.08633,1.83702e-20,0.92053,2027
"b'000002'","b'-0.665 < CountDeclClassVariable <= 0.08 & -0.048 < MINOR_COMMIT <= 0.035'","b'target = 0'",0.4891,1077,0.4891,1077,1,0.03887,1.08633,1.33985e-18,0.92053,2027
"b'000003'","b'-0.665 < CountDeclClassVariable <= 0.08 & 0.475 < CountDeclClass <= 1.025'","b'target = 0'",0.43869,966,0.43869,966,1,0.03486,1.08633,1.23145e-10,0.92053,2027
"b'000004'","b'0.45 < CountClassCoupled <= 3.05'","b'target = 0'",0.2248,495,0.2248,495,1,0.01787,1.08633,5.25434e-21,0.92053,2027
"b'000005'","b'CountClassCoupled <= 0.45'","b'target = 0'",0.18392,405,0.18392,405,1,0.01462,1.08633,6.8156e-17,0.92053,2027
"b'000006'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.10899,240,0.10899,240,1,0.00866,1.08633,6.91824e-10,0.92053,2027
"b'000007'","b'-18.5 < Added_lines <= 14.5'","b'target = 0'",0.40827,899,0.40781,898,0.99889,0.03199,1.08513,1.08962e-40,0.92053,2027
"b'000008'","b'-0.07 < MAJOR_LINE <= 0.51'","b'target = 0'",0.29246,644,0.29201,643,0.99845,0.02279,1.08465,1.97614e-26,0.92053,2027
"b'000009'","b'-0.365 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.58038,1278,0.57675,1270,0.99374,0.04249,1.07953,3.4454e-56,0.92053,2027
