"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.26 < CountDeclClassVariable <= 0.08 & -0.055 < MINOR_COMMIT <= 0.009'","b'target = 0'",0.54178,1193,0.54178,1193,1,0.02264,1.0436,4.68803e-27,0.95822,2110
"b'000001'","b'-0.44 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.43188,951,0.43097,949,0.9979,0.01714,1.04141,1.64376e-20,0.95822,2110
"b'000002'","b'RatioCommentToCode > 2.05'","b'target = 0'",0.19346,426,0.19301,425,0.99765,0.00763,1.04115,3.89081e-08,0.95822,2110
"b'000003'","b'CountLineComment <= 14.4'","b'target = 0'",0.1921,423,0.19164,422,0.99764,0.00757,1.04113,4.5246e-08,0.95822,2110
"b'000004'","b'28.6 < CountLineComment <= 40.2'","b'target = 0'",0.27384,603,0.27293,601,0.99668,0.01053,1.04014,5.5132e-11,0.95822,2110
"b'000005'","b'-0.004 < MaxNesting_Mean <= 0.196'","b'target = 0'",0.28747,633,0.2861,630,0.99526,0.01065,1.03866,1.37731e-10,0.95822,2110
"b'000006'","b'CountInput_Mean <= 1.06'","b'target = 0'",0.19119,421,0.19028,419,0.99525,0.00708,1.03864,5.91735e-07,0.95822,2110
"b'000007'","b'-0.88 < CountDeclMethodPrivate <= 0.08'","b'target = 0'",0.53179,1171,0.52906,1165,0.99488,0.01949,1.03825,1.37374e-22,0.95822,2110
"b'000008'","b'-0.01 < MAJOR_LINE <= 0.62'","b'target = 0'",0.30018,661,0.29837,657,0.99395,0.01073,1.03729,3.10509e-10,0.95822,2110
"b'000009'","b'-1.26 < CountDeclClassVariable <= 0.08'","b'target = 0'",0.54859,1208,0.54496,1200,0.99338,0.01929,1.03669,1.43883e-21,0.95822,2110
