"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.85 < CountDeclMethodPrivate <= 0.1 & -0.66 < CountDeclClassVariable <= 0.07'","b'target = 0'",0.37239,820,0.37239,820,1,0.01759,1.04957,1.9462e-18,0.95277,2098
"b'000001'","b'0.2 < CountClassCoupled <= 3.05'","b'target = 0'",0.23615,520,0.23615,520,1,0.01115,1.04957,3.11892e-13,0.95277,2098
"b'000002'","b'CountClassCoupled <= 0.2'","b'target = 0'",0.15622,344,0.15622,344,1,0.00738,1.04957,1.33416e-08,0.95277,2098
"b'000003'","b'17 < Added_lines <= 68.5'","b'target = 0'",0.15395,339,0.15395,339,1,0.00727,1.04957,1.77862e-08,0.95277,2098
"b'000004'","b'3.05 < CountClassCoupled <= 6.05'","b'target = 0'",0.24296,535,0.24251,534,0.99813,0.01102,1.04761,4.36126e-12,0.95277,2098
"b'000005'","b'-1.3 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.49273,1085,0.49046,1080,0.99539,0.021,1.04473,2.45998e-24,0.95277,2098
"b'000006'","b'-19.5 < Added_lines <= 17'","b'target = 0'",0.44959,990,0.44687,984,0.99394,0.01851,1.04321,1.07539e-19,0.95277,2098
"b'000007'","b'-0.07 < MAJOR_LINE <= 0.54'","b'target = 0'",0.29882,658,0.29655,653,0.9924,0.01184,1.0416,6.30321e-11,0.95277,2098
"b'000008'","b'-0.048 < MINOR_COMMIT <= 0.025'","b'target = 0'",0.92325,2033,0.91144,2007,0.98721,0.0318,1.03615,1.66416e-72,0.95277,2098
"b'000009'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.30699,676,0.30291,667,0.98669,0.01041,1.0356,3.46476e-08,0.95277,2098
