"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.45 < CountClassCoupled <= 6.5'","b'target = 0'",0.21571,475,0.21571,475,1,0.01567,1.07835,2.42979e-18,0.92734,2042
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.20799,458,0.20799,458,1,0.01511,1.07835,1.25738e-17,0.92734,2042
"b'000002'","b'-0.94 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.47502,1046,0.47457,1045,0.99904,0.03406,1.07732,1.01519e-45,0.92734,2042
"b'000003'","b'-45.5 < Added_lines <= 16.5'","b'target = 0'",0.38783,854,0.38738,853,0.99883,0.02773,1.07709,1.84224e-34,0.92734,2042
"b'000004'","b'-1.09 < CountDeclClassVariable <= 0.05 & -0.046 < MINOR_COMMIT <= 0.0185'","b'target = 0'",0.52543,1157,0.52452,1155,0.99827,0.03727,1.07649,1.75062e-14,0.92734,2042
"b'000005'","b'CountLineComment <= 17.6'","b'target = 0'",0.19301,425,0.19255,424,0.99765,0.01357,1.07582,1.25429e-14,0.92734,2042
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.28656,631,0.28565,629,0.99683,0.01991,1.07494,7.6442e-22,0.92734,2042
"b'000007'","b'17.6 < CountLineComment <= 31.6'","b'target = 0'",0.21708,478,0.21617,476,0.99582,0.01486,1.07384,2.23808e-15,0.92734,2042
"b'000008'","b'-0.93 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.54995,1211,0.54632,1203,0.99339,0.03633,1.07123,2.7433e-45,0.92734,2042
"b'000009'","b'0 < MAJOR_LINE <= 0.63'","b'target = 0'",0.1158,255,0.1149,253,0.99216,0.00751,1.0699,3.55269e-07,0.92734,2042
