"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.47 < CountDeclClassMethod <= 0.35'","b'target = 0'",0.4289,923,0.42844,922,0.99892,0.03382,1.08569,8.4391e-43,0.92007,1980
"b'000001'","b'-93 < Added_lines <= 17'","b'target = 0'",0.4131,889,0.41217,887,0.99775,0.03209,1.08442,8.59138e-39,0.92007,1980
"b'000002'","b'3.7 < CountClassCoupled <= 7.1'","b'target = 0'",0.23745,511,0.23652,509,0.99609,0.01805,1.08261,1.0662e-18,0.92007,1980
"b'000003'","b'0.65 < MAJOR_LINE <= 1.46'","b'target = 0'",0.20074,432,0.19981,430,0.99537,0.01512,1.08184,3.50047e-15,0.92007,1980
"b'000004'","b'0.8 < CountClassCoupled <= 3.7'","b'target = 0'",0.18866,406,0.18773,404,0.99507,0.01415,1.08151,4.54091e-14,0.92007,1980
"b'000005'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18448,397,0.18309,394,0.99244,0.01335,1.07866,1.57692e-12,0.92007,1980
"b'000006'","b'0.565 < CountDeclClass <= 1.07'","b'target = 0'",0.5553,1195,0.55065,1185,0.99163,0.03974,1.07777,7.61514e-48,0.92007,1980
"b'000007'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.21933,472,0.21701,467,0.98941,0.01521,1.07536,1.57168e-13,0.92007,1980
"b'000008'","b'CountClassBase <= 0.865'","b'target = 0'",0.17007,366,0.16822,362,0.98907,0.01173,1.07499,2.71952e-10,0.92007,1980
"b'000009'","b'RatioCommentToCode > 1.92'","b'target = 0'",0.1961,422,0.19331,416,0.98578,0.01289,1.07142,1.19852e-10,0.92007,1980
