"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.47 < CountDeclClass <= 1.04 & -0.0515 < MINOR_COMMIT <= 0.0235'","b'target = 0'",0.49773,1096,0.49773,1096,1,0.03662,1.07941,1.00806e-12,0.92643,2040
"b'000001'","b'-0.81 < CountDeclClassVariable <= 0.13 & -0.0515 < MINOR_COMMIT <= 0.0235'","b'target = 0'",0.46639,1027,0.46639,1027,1,0.03431,1.07941,1.33355e-11,0.92643,2040
"b'000002'","b'-0.93 < CountDeclClassMethod <= 0.19 & -0.0515 < MINOR_COMMIT <= 0.0235'","b'target = 0'",0.44914,989,0.44914,989,1,0.03304,1.07941,5.10642e-11,0.92643,2040
"b'000003'","b'-0.04 < MAJOR_LINE <= 0.52'","b'target = 0'",0.2861,630,0.2861,630,1,0.02105,1.07941,1.56057e-25,0.92643,2040
"b'000004'","b'3.55 < CountClassCoupled <= 6.95'","b'target = 0'",0.20572,453,0.20572,453,1,0.01513,1.07941,1.23061e-17,0.92643,2040
"b'000005'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.18438,406,0.18438,406,1,0.01356,1.07941,1.1119e-15,0.92643,2040
"b'000006'","b'CountLineComment <= 13.4'","b'target = 0'",0.17484,385,0.17484,385,1,0.01286,1.07941,7.9931e-15,0.92643,2040
"b'000007'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10899,240,0.10899,240,1,0.00802,1.07941,3.5389e-09,0.92643,2040
"b'000008'","b'-40 < Added_lines <= 26'","b'target = 0'",0.43279,953,0.43233,952,0.99895,0.03139,1.07828,1.43016e-40,0.92643,2040
"b'000009'","b'-1.05 < CountDeclMethodPrivate <= 0.04'","b'target = 0'",0.55268,1217,0.55177,1215,0.99836,0.03975,1.07764,2.52156e-56,0.92643,2040
