"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.062 < AvgLineBlank <= 0.013 & -0.053 < MINOR_COMMIT <= 0.0195'","b'target = 0'",0.59128,1302,0.59128,1302,1,0.02578,1.04558,4.5233e-14,0.9564,2106
"b'000001'","b'-46 < Added_lines <= 11'","b'target = 0'",0.42598,938,0.42598,938,1,0.01857,1.04558,1.45253e-24,0.9564,2106
"b'000002'","b'0.6 < CountClassCoupled <= 2.9'","b'target = 0'",0.19391,427,0.19391,427,1,0.00845,1.04558,6.15111e-10,0.9564,2106
"b'000003'","b'-0.77 < CountDeclClassMethod <= 0.16 & -0.053 < MINOR_COMMIT <= 0.0195'","b'target = 0'",0.50863,1120,0.50817,1119,0.99911,0.02172,1.04465,1.38904e-09,0.9564,2106
"b'000004'","b'0.7 < CountDeclClass <= 1.005 & -0.053 < MINOR_COMMIT <= 0.0195'","b'target = 0'",0.64578,1422,0.64487,1420,0.99859,0.02725,1.04411,5.25152e-13,0.9564,2106
"b'000005'","b'PercentLackOfCohesion <= 0.2'","b'target = 0'",0.28156,620,0.28111,619,0.99839,0.01182,1.0439,2.89251e-13,0.9564,2106
"b'000006'","b'2.9 < CountClassCoupled <= 5.55'","b'target = 0'",0.20209,445,0.20163,444,0.99775,0.00836,1.04323,6.00781e-09,0.9564,2106
"b'000007'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.20163,444,0.20118,443,0.99775,0.00834,1.04323,6.33742e-09,0.9564,2106
"b'000008'","b'MINOR_LINE <= 1'","b'target = 0'",0.29837,657,0.29746,655,0.99696,0.0121,1.0424,6.62018e-13,0.9564,2106
"b'000009'","b'MaxNesting_Mean <= 0'","b'target = 0'",0.29564,651,0.29473,649,0.99693,0.01198,1.04237,9.47001e-13,0.9564,2106
