"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.68 < CountDeclMethodPrivate <= 0.15 & -0.081 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.51453,1133,0.51453,1133,1,0.03295,1.06841,3.61449e-12,0.93597,2061
"b'000001'","b'-35 < Added_lines <= 18.5'","b'target = 0'",0.42916,945,0.42916,945,1,0.02748,1.06841,1.29921e-36,0.93597,2061
"b'000002'","b'-0.55 < CountDeclClassMethod <= 0.27 & -0.085 < AvgLineBlank <= 0.005'","b'target = 0'",0.39101,861,0.39101,861,1,0.02504,1.06841,4.44117e-16,0.93597,2061
"b'000003'","b'-0.55 < CountDeclClassMethod <= 0.27 & -0.68 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.37829,833,0.37829,833,1,0.02422,1.06841,2.32129e-11,0.93597,2061
"b'000004'","b'0.65 < CountClassCoupled <= 3.35'","b'target = 0'",0.21072,464,0.21072,464,1,0.01349,1.06841,9.19537e-16,0.93597,2061
"b'000005'","b'0.958 < AvgEssential <= 1.126 & -0.081 < MINOR_COMMIT <= 0.028'","b'target = 0'",0.65032,1432,0.64941,1430,0.9986,0.04073,1.06692,1.67224e-14,0.93597,2061
"b'000006'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18983,418,0.18937,417,0.99761,0.0117,1.06586,1.57348e-12,0.93597,2061
"b'000007'","b'3.35 < CountClassCoupled <= 6.85'","b'target = 0'",0.21117,465,0.21026,463,0.9957,0.01261,1.06382,7.40601e-13,0.93597,2061
"b'000008'","b'RatioCommentToCode > 2.195'","b'target = 0'",0.20073,442,0.19982,440,0.99548,0.01194,1.06358,4.50914e-12,0.93597,2061
"b'000009'","b'MAJOR_LINE <= 0'","b'target = 0'",0.29337,646,0.29201,643,0.99536,0.01742,1.06345,3.46261e-18,0.93597,2061
