"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.74 < CountDeclClass <= 1.055'","b'target = 0'",0.57448,1265,0.57448,1265,1,0.03444,1.06377,3.53789e-52,0.94005,2070
"b'000001'","b'-65 < Added_lines <= 18'","b'target = 0'",0.41508,914,0.41508,914,1,0.02488,1.06377,9.49111e-33,0.94005,2070
"b'000002'","b'-0.08 < MAJOR_LINE <= 0.46'","b'target = 0'",0.29882,658,0.29882,658,1,0.01791,1.06377,7.68605e-22,0.94005,2070
"b'000003'","b'0.45 < CountClassCoupled <= 3.4'","b'target = 0'",0.21435,472,0.21435,472,1,0.01285,1.06377,4.81693e-15,0.94005,2070
"b'000004'","b'CountLineComment <= 15.2'","b'target = 0'",0.19437,428,0.19437,428,1,0.01165,1.06377,1.51095e-13,0.94005,2070
"b'000005'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.104,229,0.104,229,1,0.00623,1.06377,3.14931e-07,0.94005,2070
"b'000006'","b'-0.98 < CountDeclClassVariable <= 0.22 & -0.055 < MINOR_COMMIT <= 0.0205'","b'target = 0'",0.50136,1104,0.50091,1103,0.99909,0.0296,1.0628,6.59007e-20,0.94005,2070
"b'000007'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.28474,627,0.28429,626,0.99841,0.01661,1.06207,6.94737e-19,0.94005,2070
"b'000008'","b'-1.38 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.52679,1160,0.52589,1158,0.99828,0.03067,1.06193,1.70777e-41,0.94005,2070
"b'000009'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22434,494,0.22389,493,0.99798,0.01299,1.06161,3.51934e-14,0.94005,2070
