"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.85 < CountDeclClassVariable <= 0.1'","b'target = 0'",0.54814,1207,0.54814,1207,1,0.03485,1.0679,1.58887e-51,0.93642,2062
"b'000001'","b'-0.88 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.48728,1073,0.48728,1073,1,0.03098,1.0679,2.73087e-43,0.93642,2062
"b'000002'","b'CountLineComment <= 18.2'","b'target = 0'",0.19709,434,0.19709,434,1,0.01253,1.0679,1.44017e-14,0.93642,2062
"b'000003'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22252,490,0.22207,489,0.99796,0.01369,1.06572,5.86457e-15,0.93642,2062
"b'000004'","b'18.2 < CountLineComment <= 32.4'","b'target = 0'",0.20708,456,0.20663,455,0.99781,0.01271,1.06555,9.44394e-14,0.93642,2062
"b'000005'","b'-36 < Added_lines <= 15'","b'target = 0'",0.4119,907,0.41099,905,0.99779,0.02528,1.06554,1.20716e-30,0.93642,2062
"b'000006'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20527,452,0.20481,451,0.99779,0.0126,1.06553,1.30421e-13,0.93642,2062
"b'000007'","b'0.02 < MAJOR_LINE <= 0.72'","b'target = 0'",0.14124,311,0.14078,310,0.99678,0.00853,1.06446,6.66894e-09,0.93642,2062
"b'000008'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26203,577,0.26113,575,0.99653,0.01575,1.06419,9.75511e-17,0.93642,2062
"b'000009'","b'-0.8 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.54223,1194,0.53951,1188,0.99497,0.03175,1.06253,7.11825e-40,0.93642,2062
