"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.22 < CountDeclClass <= 1.015 & -0.0505 < MINOR_COMMIT <= 0.019'","b'target = 0'",0.60672,1336,0.60672,1336,1,0.04216,1.07467,4.07363e-29,0.93052,2049
"b'000001'","b'-1.32 < CountDeclClassMethod <= 0.17 & -0.0505 < MINOR_COMMIT <= 0.019'","b'target = 0'",0.49637,1093,0.49637,1093,1,0.03449,1.07467,4.53858e-21,0.93052,2049
"b'000002'","b'-44 < Added_lines <= 14'","b'target = 0'",0.44323,976,0.44323,976,1,0.0308,1.07467,1.36416e-41,0.93052,2049
"b'000003'","b'-0.78 < CountClassDerived <= 0.11 & -0.595 < CountDeclMethodPrivate <= 0.03'","b'target = 0'",0.35922,791,0.35922,791,1,0.02496,1.07467,1.34943e-09,0.93052,2049
"b'000004'","b'-0.15 < MAJOR_LINE <= 0.28'","b'target = 0'",0.30064,662,0.30064,662,1,0.02089,1.07467,1.56562e-25,0.93052,2049
"b'000005'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19301,425,0.19301,425,1,0.01341,1.07467,1.48769e-15,0.93052,2049
"b'000006'","b'MAJOR_LINE <= -0.15'","b'target = 0'",0.11035,243,0.11035,243,1,0.00767,1.07467,8.53055e-09,0.93052,2049
"b'000007'","b'-0.75 < CountDeclClassVariable <= 0.07'","b'target = 0'",0.57084,1257,0.57039,1256,0.9992,0.03921,1.07382,7.37414e-58,0.93052,2049
"b'000008'","b'-0.008 < MaxNesting_Mean <= 0.085'","b'target = 0'",0.2743,604,0.27384,603,0.99834,0.0186,1.07289,3.89863e-21,0.93052,2049
"b'000009'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25341,558,0.25295,557,0.99821,0.01715,1.07274,3.34053e-19,0.93052,2049
