,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1670,2,1,1,31,1,0,0.16,2,73,2,0,22,1,4.66666666666667,0,0,1,0.583333333333333,0,0.666666666666667,0,2,0
2241,5,2,1,41,0,8,0.17,1,80,3,0,28,2,4.38461538461539,0,0,1,1.5625,0,0.0,0,2,0
1581,1,3,12,36.0,0,2,0.25,10,50,3,0,30,1,30.25,2,2,1,2.66666666666667,0,0.4,0,2,1
1695,1,1,1,58,7,0,0.23,0,82,2,3,22,1,4.58823529411765,1,1,1,0.666666666666667,0,0.666666666666667,0,2,1
1574,1,3,1,47,5,1,0.19,0,86,2,0,17,1,4.82352941176471,0,1,1,1.5,0,0.8,0,2,0
1899,3,1,1,53,0,1,0.3,0,80,1,0,1,1,3.26666666666667,1,1,1,0.882352941176471,0,0.0,0,2,2
1798,1,1,3,37,1,0,0.45,0,50,2,0,8,1,3.0,1,1,1,1.0,0,0.666666666666667,0,3,0
834,0,4,3,39.0,0,11,0.22,0,48,1,0,5,2,7.75,0,2,1,2.0,0,1.0,0,4,2
1947,2,2,4,138,0,9,0.31,1,68,1,10,11,2,3.84615384615385,1,0,1,0.714285714285714,0,1.0,0,1,1
1958,4,1,3,39.0,1,3,0.19,0,88,2,1,43,3,4.76,0,1,1,1.32142857142857,0,0.5,0,8,10
1575,0,1,0,29,0,1,0.31,0,65,2,0,13,1,3.3,2,1,1,1.0,0,0.8,0,2,0
1965,2,2,2,72,0,5,0.2,0,86,2,0,33,2,4.0,0,1,1,1.38888888888889,0,0.777777777777778,0,3,6
1795,0,1,0,29,0,7,0.36,2,0,2,0,5,2,4.33333333333333,1,2,1,0.5,0,0.666666666666667,0,2,1
1945,10,1,3,122.0,0,4,0.21,2,91,1,0,13,1,3.31578947368421,0,1,1,0.694915254237288,0,0.0,0,3,2
1805,0,1,0,29,0,3,0.39,2,0,2,0,8,2,3.0,1,2,1,0.833333333333333,0,0.666666666666667,0,3,0
1059,2,1,5,16.5,2,8,0.26,6,61,2,0,14,1,5.0,2,1,1,1.2,0,0.75,0,3,3
1816,2,1,3,39.0,0,0,0.38,0,91,1,0,16,1,6.0,0,1,1,1.35714285714286,0,0.8,0,3,0
1799,1,1,3,45,0,2,2.69,0,50,2,0,8,1,3.66666666666667,1,2,1,1.0,0,0.666666666666667,0,3,0
984,0,1,1,34,0,0,0.42,0,0,3,0,5,1,2.75,0,1,1,0.9,0,1.0,0,3,0
2261,5.0,2,2,39.0,0,0,0.28,3,28,1,1,9,1,2.42857142857143,1,0,1,0.666666666666667,0,1.0,0,2,0
