,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
26,,,,,,,,,,,,,,,,,,,,,,,
1531,0,1,1,37,0,3,0.3,0,69,1,0,2,2,9.38461538461539,1,1,1,0.866666666666667,0,0.0,0,2,0
1574,1,3,1,47,5,1,0.19,1,86,2,0,17,1,4.82352941176471,0,1,1,1.5,0,0.0,0,2,0
1581,1,3,12,66,1,2,0.25,10,50,3,0,30,1,30.25,2,2,1,2.66666666666667,0,0.0,0,2,1
1600,0,1,1,37,0,3,0.3,0,69,1,0,2,2,10.1538461538462,1,1,1,0.866666666666667,0,0.0,0,2,1
1695,1,1,1,58,7,0,0.23,2,82,2,3,22,1,4.58823529411765,1,1,1,0.666666666666667,0,0.0,0,2,1
1789,0,1,0,29,2,1,0.33,1,0,2,0,9,2,2.5,1,2,1,0.625,0,0.0,0,3,0
1795,0,1,0,29,1,7,0.36,2,0,2,0,5,2,4.33333333333333,1,2,1,0.5,0,0.0,0,2,1
1798,1,1,3,37,1,0,0.45,1,50,2,0,8,1,3.0,1,1,1,1.0,0,0.0,0,3,0
1591,0,1,0,28,1,0,0.32,0,0,1,2,2,2,4.58620689655172,1,0,1,0.0,0,0.0,0,2,1
1814,,,,,,,,,,,,,,,,,,,,,,,
1817,,,,,,,,,,,,,,,,,,,,,,,
1850,1,1,2,56,0,2,0.12,6,38,2,0,27,2,4.41666666666667,0,0,1,1.23529411764706,0,0.0,0,2,1
1883,3,1,0,49,0,0,0.33,0,97,2,0,5,1,2.10714285714286,1,2,1,0.516129032258065,0,0.0,0,2,1
1899,,,,,,,,,,,,,,,,,,,,,,,
1906,7,1,3,200,0,4,0.28,0,89,1,1,34,1,6.34042553191489,1,1,1,0.448979591836735,0,0.0,0,2,1
1913,1,1,1,41,0,2,0.21,0,76,1,0,3,2,4.64285714285714,0,0,1,1.8125,0,0.0,0,2,1
1932,0,1,2,20,0,0,0.43,0,0,1,0,1,1,1.0,1,11,12,2.0,2,0.0,0,2,1
1937,,,,,,,,,,,,,,,,,,,,,,,
1938,2,1,6,109,0,0,0.73,0,86,1,0,3,2,3.30769230769231,0,1,1,0.866666666666667,0,0.0,0,2,1
305,,,,,,,,,,,,,,,,,,,,,,,
1805,0,1,0,29,1,3,0.39,2,0,2,0,8,2,3.0,1,2,1,0.833333333333333,0,0.0,0,3,0
308,7,2,1,83,0,213,0.16,0,99,1,0,3,1,9.46153846153846,0,1,0,0.714285714285714,0,0.0,0,3,3
366,2,2,4,72,1,3,0.4,0,100,3,0,12,2,3.83333333333333,0,1,0,2.0,0,0.0,0,4,5
1955,3,1,3,105,3,8,0.46,0,80,2,0,9,2,4.30769230769231,0,0,1,1.73333333333333,0,0.0,0,2,0
376,,,,,,,,,,,,,,,,,,,,,,,
1966,,,,,,,,,,,,,,,,,,,,,,,
498,,,,,,,,,,,,,,,,,,,,,,,
499,2,1,1,32,0,3,0.11,3,89,2,0,21,3,4.09090909090909,0,0,1,1.42857142857143,0,0.0,0,1,7
677,,,,,,,,,,,,,,,,,,,,,,,
1059,2,1,5,60,2,8,0.26,6,61,2,0,14,1,5.0,2,1,1,1.2,0,0.0,0,3,3
984,0,1,1,34,0,0,0.42,1,0,3,0,5,1,2.75,0,1,1,0.9,0,0.0,0,3,0
2128,0,1,0,23,2,5,0.27,0,81,2,0,4,2,1.73333333333333,0,1,1,0.166666666666667,0,0.0,0,1,0
2241,5,2,1,41,0,8,0.17,1,80,3,0,28,2,4.38461538461539,0,0,1,1.5625,0,0.0,0,2,0
1431,,,,,,,,,,,,,,,,,,,,,,,
1438,2,1,0,78,1,14,0.17,0,97,2,2,5,2,1.47058823529412,0,0,1,0.2625,0,0.0,0,3,1
834,1,4,3,47,0,11,0.22,2,48,1,0,5,2,7.75,0,2,1,2.0,0,0.0,0,4,2
1998,2,2,1,3,0,5,0.2,0,100,2,0,9,2,2.91666666666667,0,1,1,1.26666666666667,0,0.75,0,3,1
1799,1,1,3,6,1,2,0.51,1,50,2,0,8,1,3.66666666666667,1,2,1,1.0,0,0.666666666666667,0,3,0
1458,0,1,2,8,0,5,1.91,0,100,2,3,6,1,2.49438202247191,0,0,0,0.0,0,0.428571428571429,0,6,5
429,,,,,,,,,,,,,,,,,,,,,,,
350,,,,,,,,,,,,,,,,,,,,,,,
831,4,1,0,11,0,30,0.25,0,96,1,3,19,2,9.04938271604938,0,1,0,0.550561797752809,0,0.454545454545455,0,7,7
1530,4,2,1,16.0,0,23,0.33,0,100,1,0,4,2,7.91666666666667,0,1,0,0.482758620689655,0,0.6,0,2,0
1575,0,1,0,19.0,1,1,0.31,0,65,2,0,13,1,3.3,2,1,1,1.0,0,0.8,0,2,0
1604,1,1,4,16.0,2,4,1.27,0,79,1,1,4,1,2.16666666666667,1,1,1,0.875,0,0.666666666666667,0,2,1
1945,,,,,,,,,,,,,,,,,,,,,,,
1851,1,1,1,18.0,0,2,0.1,3,30,2,0,24,2,4.25,0,0,1,1.16666666666667,0,0.8,0,2,1
1816,2,1,3,13.0,0,0,0.38,1,91,1,0,16,1,6.0,0,1,1,1.35714285714286,0,0.8,0,3,0
1853,,,,,,,,,,,,,,,,,,,,,,,
1855,,,,,,,,,,,,,,,,,,,,,,,
1915,0,1,2,15.0,0,3,0.53,0,84,1,0,5,1,3.63636363636364,1,1,1,0.457142857142857,0,0.5,0,2,1
1922,0,1,2,17.0,0,0,0.33,1,97,1,0,2,2,5.47619047619048,1,1,1,1.03571428571429,0,0.6,0,2,1
1933,12,1,0,16.0,2,7,0.05,0,98,1,2,13,2,0.628712871287129,0,0,1,0.189320388349515,0,0.75,0,1,1
1939,,,,,,,,,,,,,,,,,,,,,,,
1944,,,,,,,,,,,,,,,,,,,,,,,
1947,8,2,4,20.0,0,9,0.31,1,68,1,10,11,2,3.84615384615385,1,0,1,0.714285714285714,0,1.0,0,1,1
208,4,2,4,17.0,0,0,0.31,0,96,1,0,26,2,5.50943396226415,1,1,1,1.36206896551724,0,0.625,0,4,9
209,87,1,1,15.0,3,22,0.06,1,100,1,1,79,3,6.48815165876777,0,1,0,1.59174311926605,0,0.916666666666667,0,5,11
1958,4,1,3,15.0,1,3,0.19,3,88,2,1,43,3,4.76,0,1,1,1.32142857142857,0,0.5,0,8,10
1965,4,2,2,15.0,0,5,0.2,2,86,2,0,33,2,4.0,0,1,1,1.38888888888889,0,0.777777777777778,0,3,6
565,10,2,4,18.0,0,0,0.25,1,94,2,1,30,2,2.625,0,1,1,1.75555555555556,0,0.4,0,3,7
2049,7,4,9,14.0,0,1,0.44,4,80,2,0,29,2,4.6,2,2,1,2.5,0,0.615384615384615,0,3,2
1670,2,1,1,18.0,2,0,0.16,2,73,2,0,22,1,4.66666666666667,0,0,1,0.583333333333333,0,0.666666666666667,0,2,0
1806,,,,,,,,,,,,,,,,,,,,,,,
1605,,,,,,,,,,,,,,,,,,,,,,,
766,2,1,4,15.0,0,2,0.42,0,100,1,0,37,2,6.475,0,1,0,0.840909090909091,0,0.875,0,5,7
2261,0,2,2,18.0,0,0,0.28,3,28,1,1,9,1,2.42857142857143,1,0,1,0.666666666666667,0,1.0,0,2,0
