,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1670,2,1,1,31,2,0,0.16,0,73,2,0,22,1,4.66666666666667,0,0,1,0.583333333333333,0,0.666666666666667,0,2,0
1805,0,1,0,29,1,3,0.39,0,0,2,0,8,2,3.0,1,2,1,0.833333333333333,0,0.666666666666667,0,3,0
1574,1,3,1,47,5,1,0.19,0,86,2,0,17,1,4.82352941176471,0,1,1,1.5,0,0.8,0,2,0
1600,0,1,0,37,0,3,0.3,0,69,1,0,2,2,10.1538461538462,1,1,1,0.866666666666667,0,0.666666666666667,0,2,1
1695,1,1,1,58,7,0,0.23,0,82,2,3,22,1,4.58823529411765,1,1,1,0.666666666666667,0,0.666666666666667,0,2,1
1789,0,1,0,29,2,1,0.03,1,0,2,0,9,2,2.5,1,2,1,0.625,0,0.666666666666667,0,3,0
2241,5,2,1,32.5,0,8,0.17,0,80,3,0,28,2,4.38461538461539,0,0,1,1.5625,0,0.5,0,2,0
1899,3,3,1,53,0,1,0.3,0,80,1,0,1,1,3.26666666666667,1,1,1,0.882352941176471,0,0.5,0,2,2
1958,4,1,3,28.5,1,3,0.19,3,88,2,1,43,3,4.76,0,1,1,1.32142857142857,0,0.5,0,8,10
1945,10,1,3,255,3.5,4,0.21,2,91,1,0,13,1,3.31578947368421,0,1,1,0.694915254237288,0,0.0,0,3,2
1059,2,1,5,28.5,2,8,0.03,6,61,2,0,14,1,5.0,2,1,1,1.2,0,0.75,0,3,3
1915,0,1,2,110,5.5,3,0.53,0,84,1,0,5,1,3.63636363636364,1,1,1,0.457142857142857,0,0.5,0,2,1
1947,8,2,4,138,0,9,0.31,1,68,1,10,11,2,3.84615384615385,0,0,1,0.714285714285714,0,1.0,0,1,1
1581,1,3,12,66,1,2,0.03,10,50,3,0,30,1,30.25,2,2,1,2.66666666666667,0,0.4,0,2,1
1798,1,1,3,37,1,0,0.45,1,50,2,0,35.0,1,3.0,1,1,1,1.0,0,0.666666666666667,0,3,0
1799,1,1,3,45,1,2,3.07,0,50,2,0,8,1,3.66666666666667,1,2,1,1.0,0,0.666666666666667,0,3,0
1850,1,1,0,20.5,0,2,0.03,6,38,2,0,27,2,4.41666666666667,0,0,1,1.23529411764706,0,0.8,0,2,1
1998,2,2,0,34,0,5,0.2,0,100,2,0,9,2,2.91666666666667,0,1,1,1.26666666666667,0,0.75,0,3,1
