,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1431,3,1,0,92,1,16,0.17,0,97,2,1,35.0,2,0.0,0,0,1,0.252525252525253,0,0.428571428571429,0,5,9
26,6,1,0,264,0,383,0.3,0,100,2,5,4,1,4.53333333333333,0,0,0,0.384615384615385,0,0.0,4,6,16
1937,0,1,1,72,0,0,3.07,0,0,1,0,1,2,0.2,0,0,1,0.230769230769231,0,1.0,0,2,0
1933,12,1,0,46,2,7,0.05,0,98,1,2,24.5,2,0.0,0,0,1,0.189320388349515,0,0.75,0,1,1
1458,0,1,2,296,0,5,3.07,0,100,2,3,6,1,2.49438202247191,0,0,0,0.0,0,0.428571428571429,0,6,5
834,1,4,3,47,0,11,0.22,2,48,1,0,9.5,2,7.75,0,2,1,2.0,0,1.0,0,4,2
2261,0,2,2,41,0,0,0.28,3,0,1,1,9,1,2.42857142857143,1,0,1,0.666666666666667,0,1.0,0,2,0
1899,3,1,1,53,0,1,0.3,0,80,1,0,0,1,3.26666666666667,1,1,1,0.882352941176471,0,0.5,0,2,2
1798,1,1,3,37,1,0,0.45,1,50,2,0,8,1,4.74074074074074,1,1,1,1.0,0,0.666666666666667,0,3,0
1581,1,3,12,66,1,2,0.03,10,50,3,0,30,1,30.25,2,2,1,2.66666666666667,0,0.4,0,2,1
831,4,1,0,140,0,30,0.25,0,96,1,3,47.5,2,3.23611111111111,0,1,0,0.550561797752809,0,0.454545454545455,0,7,7
1438,2,1,0,78,1,14,0.17,0,84.5,2,2,1,2,1.47058823529412,0,0,1,0.2625,0,1.0,0,3,1
1575,0,1,0,29,1,1,0.31,0,65,2,0,20.5,1,3.3,2,1,1,1.0,0,0.8,0,2,0
1591,0,1,0,28,1,0,0.32,0,44.0,1,2,2,2,9.242857142857144,1,0,1,0.0,0,0.666666666666667,0,2,1
