Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.24,0.10938,0.99567,1.11498
CountDeclClassMethod <= -0.58,0.10748,0.99559,1.1149
CountDeclInstanceMethod <= -1.9,0.09754,0.99515,1.11439
CountDeclMethodPrivate <= -0.275,0.08902,0.99468,1.11387
AvgEssential <= 0.953,0.07008,0.99324,1.11226
CountInput_Min > 2.82,0.20313,0.98834,1.10678
CountClassCoupled <= 0.65,0.18419,0.98715,1.10544
CountLineComment <= 2.4,0.21733,0.98693,1.10519
2.4 < CountLineComment <= 16.2,0.1785,0.98408,1.10201
RatioCommentToCode > 1.065,0.20455,0.9838,1.10168
