Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.14,0.1083,1.0,1.0911
CountDeclInstanceMethod <= -2,0.07634,1.0,1.0911
CountOutput_Mean <= 1.36,0.20086,0.99762,1.08851
-0.74 < CountDeclClassMethod <= 0.22 & 0.705 < CountDeclClass <= 1.005,0.33779,0.99294,1.08339
-0.14 < MAJOR_LINE <= 0.42,0.31918,0.99253,1.08294
PercentLackOfCohesion <= -0.8,0.10926,0.99127,1.08157
CountInput_Mean <= 1.34,0.20086,0.9905,1.08073
-5.45 < Del_lines <= 0.15 & 0.705 < CountDeclClass <= 1.005,0.38884,0.98896,1.07905
RatioCommentToCode > 1.13,0.20086,0.98812,1.07814
CountClassBase <= 0.744,0.19704,0.98547,1.07525
