Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.17,0.10313,1.0,1.16274
Del_lines <= -8.4,0.0663,1.0,1.16274
CountDeclMethodPrivate <= -0.4,0.10543,0.99563,1.15766
CountDeclClassMethod <= -0.62,0.09945,0.99537,1.15736
CountDeclClassVariable <= -0.495,0.08656,0.99468,1.15656
CountDeclClass <= 0.735,0.08656,0.98936,1.15037
CountClassCoupled <= 1.45,0.19843,0.9884,1.14925
CountOutput_Mean <= 1.6,0.20212,0.98633,1.14685
CountInput_Mean <= 1.28,0.19659,0.98361,1.14368
1 < PercentLackOfCohesion <= 21.5,0.13536,0.98299,1.14297
