Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.9,0.17571,1.0,1.12412
CountDeclInstanceMethod <= -0.1,0.12914,1.0,1.12412
PercentLackOfCohesion <= -0.4,0.11282,0.99574,1.11934
CountOutput_Mean <= 1.08,0.20499,0.99532,1.11886
CountDeclMethodPrivate <= -0.29,0.1013,0.99526,1.1188
CountClassBase <= 0.61,0.19875,0.99517,1.11869
CountLineComment <= 3.6,0.18771,0.99488,1.11837
Del_lines <= -3.95,0.08881,0.99459,1.11805
1.08 < CountOutput_Mean <= 2.2,0.19299,0.99254,1.11573
CountDeclClassMethod <= -0.41,0.1061,0.99095,1.11395
