Antecedent,Antecedent Coverage %,Confidence,Lift
-0.14 < MAJOR_LINE <= 0.335 & -14.2 < Del_lines <= 1.6,0.20701,0.99771,1.16299
CountDeclInstanceMethod <= -0.8,0.11322,0.99163,1.1559
CountDeclClassVariable <= -0.58,0.09806,0.99034,1.15439
MAJOR_LINE <= -0.14,0.08953,0.98942,1.15332
MINOR_LINE <= 0.99,0.10279,0.98618,1.14954
Del_lines <= -14.2,0.06395,0.98519,1.14839
CountDeclMethodPrivate <= -0.195,0.09379,0.98485,1.14799
CountLineComment <= 9.8,0.19706,0.98317,1.14604
AvgEssential <= 0.9415,0.09427,0.9799,1.14222
-0.8 < CountDeclInstanceMethod <= 5.9,0.29323,0.97738,1.13929
