Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.175,0.10448,1.0,1.13053
CountDeclInstanceMethod <= -2.7,0.08826,1.0,1.13053
CountDeclMethodPrivate <= -0.4,0.08492,1.0,1.13053
PercentLackOfCohesion <= 0.5,0.2624,0.99818,1.12847
CountInput_Mean <= 1.46,0.19847,0.99519,1.12509
CountDeclClass <= 0.32,0.06679,0.99286,1.12245
Del_lines <= -2.35,0.10067,0.99052,1.11981
RatioCommentToCode > 1.46,0.19275,0.9901,1.11934
CountDeclClassMethod <= -0.56,0.08874,0.98925,1.11837
0.65 < CountClassCoupled <= 4.55,0.22901,0.9875,1.1164
