Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.12,0.11254,1.0,1.16676
Del_lines <= -20.2,0.04463,1.0,1.16676
CountClassCoupled <= 1.2,0.20513,0.99537,1.16136
CountDeclInstanceMethod <= -7.5,0.07787,0.9939,1.15964
CountLineComment <= 6.2,0.2075,0.99314,1.15875
-20.2 < Del_lines <= -0.4,0.05698,0.99167,1.15704
CountDeclMethodPrivate <= -3.1,0.05556,0.99145,1.15679
1.2 < CountClassCoupled <= 5.45,0.20893,0.99091,1.15615
2.5 < CountOutput_Mean <= 3.62 & -0.38 < CountDeclMethodDefault <= 0.005,0.13675,0.98958,1.15461
-0.12 < MAJOR_LINE <= 0.44,0.30009,0.98892,1.15384
