Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.155,0.11153,1.0,1.14057
CountDeclMethodPrivate <= -0.75,0.07732,1.0,1.14057
CountClassCoupled <= 0.4,0.17057,0.99725,1.13743
CountOutput_Mean <= 1.35,0.20384,0.9931,1.1327
CountInput_Mean <= 1.4,0.20244,0.99306,1.13265
CountClassBase <= 0.91,0.18088,0.99223,1.1317
CountDeclInstanceMethod <= 1.25,0.21556,0.9913,1.13065
CountLineComment <= 1.6,0.19916,0.99059,1.12983
1.35 < CountOutput_Mean <= 2.28,0.20525,0.98858,1.12755
MaxNesting_Mean <= -0.014,0.10918,0.98712,1.12588
