Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceMethod <= -0.2,0.11383,1.0,1.08664
PercentLackOfCohesion <= -0.6,0.11095,1.0,1.08664
CountDeclClassMethod <= -0.52,0.10567,1.0,1.08664
CountDeclClass <= 0.745,0.07973,1.0,1.08664
CountDeclInstanceVariable <= -0.05,0.12344,0.99611,1.08241
MAJOR_LINE <= -0.23,0.11335,0.99576,1.08203
CountClassCoupled <= 1.15,0.20173,0.99524,1.08146
CountInput_Mean <= 0.88,0.19308,0.99502,1.08123
MINOR_LINE <= 0.908,0.09462,0.99492,1.08112
CountLineComment <= 0.6,0.18012,0.99467,1.08084
