Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.85,0.18391,1.0,1.10593
CountOutput_Mean <= 1.4,0.20833,0.9954,1.10085
RatioCommentToCode > 1.155,0.19828,0.99517,1.10059
CountDeclMethodPrivate <= -0.355,0.09291,0.99485,1.10023
CountInput_Mean <= 1.34,0.20019,0.99282,1.09799
1.4 < CountOutput_Mean <= 2.5,0.19684,0.99027,1.09517
CountDeclInstanceMethod <= 1.8,0.1887,0.98731,1.0919
MAJOR_LINE <= -0.125,0.10153,0.98585,1.09028
1.34 < CountInput_Mean <= 2.76,0.19684,0.9854,1.08979
CountDeclInstanceVariable <= -0.02,0.11877,0.98387,1.08809
