Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Min > 3.29 & -7.5 < Del_lines <= 40,0.15994,1.0,1.12855
CountOutput_Mean <= 1.18,0.20503,0.99769,1.12594
MAJOR_LINE <= -0.11,0.10346,0.99541,1.12337
1 < CountClassCoupled <= 4.9,0.18605,0.9949,1.12279
CountDeclClassMethod <= -0.68,0.0916,0.99482,1.1227
CountDeclMethodPrivate <= -0.76,0.07831,0.99394,1.12171
AvgLineBlank <= -0.204,0.07309,0.99351,1.12122
CountDeclClass <= 0.78,0.07262,0.99346,1.12117
CountLineComment <= 2.2,0.18842,0.99244,1.12002
-0.11 < MAJOR_LINE <= 0.43,0.31609,0.99099,1.11838
