Antecedent,Antecedent Coverage %,Confidence,Lift
-0.082 < AvgLineComment <= 0.078 & -0.245 < CountDeclClassVariable <= 0.065,0.25456,1.0,1.07876
CountOutput_Mean <= 1.08,0.19933,1.0,1.07876
3.7 < CountClassCoupled <= 7.25,0.20029,0.9976,1.07617
CountInput_Mean <= 1,0.20029,0.9976,1.07617
CountDeclInstanceMethod <= 0.6,0.14121,0.9966,1.07509
CountLineComment <= 3.4,0.20749,0.99537,1.07376
1.05 < CountClassCoupled <= 3.7,0.18588,0.99483,1.07318
3.4 < CountLineComment <= 16.2,0.1926,0.99252,1.07069
0.6 < CountDeclInstanceMethod <= 3.75,0.2488,0.99228,1.07043
-9.2 < Del_lines <= 0.4,0.49808,0.98939,1.06731
