Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -0.215,0.08665,1.0,1.15339
CountInput_Mean <= 1.14,0.1886,0.99754,1.15056
-0.165 < MAJOR_LINE <= 0.2 & -1.96 < CountDeclClassMethod <= 0.3,0.22057,0.9958,1.14855
CountDeclInstanceMethod <= -0.8,0.10797,0.99571,1.14844
CountOutput_Mean <= 1.3,0.20343,0.99544,1.14814
4.15 < CountClassCoupled <= 8.25,0.19601,0.98818,1.13976
CountClassCoupled <= 1.25,0.23077,0.98795,1.1395
4.2 < CountLineComment <= 20 & -0.014 < AvgLineBlank <= 0.096,0.14875,0.98754,1.13902
1.25 < CountClassCoupled <= 4.15,0.17424,0.98404,1.13499
CountLineComment <= 4.2,0.20158,0.98391,1.13483
