Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.3,0.11765,1.0,1.13884
CountDeclMethodPrivate <= -0.91,0.06879,1.0,1.13884
CountClassCoupled <= 0.95,0.18786,0.99747,1.13597
-0.9 < CountDeclInstanceMethod <= 4.9 & -0.66 < CountDeclClassMethod <= 0.26,0.24526,0.99613,1.13444
CountLineComment <= -1.6,0.11148,0.99574,1.134
MAJOR_LINE <= -0.18,0.10721,0.99558,1.1338
CountDeclInstanceMethod <= -0.9,0.10152,0.99533,1.13352
CountDeclClassMethod <= -0.66,0.0982,0.99034,1.12784
CountInput_Mean <= 1.14,0.1945,0.99024,1.12773
CountOutput_Mean <= 1.34,0.20256,0.98829,1.12551
