Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.2,0.1001,1.0,1.16064
PercentLackOfCohesion <= -0.8,0.11159,0.99571,1.15566
CountDeclMethodPrivate <= -0.215,0.0977,0.9951,1.15496
1 < CountOutput_Mean <= 2.04,0.1954,0.99265,1.15211
CountClassBase <= 0.45,0.20211,0.98815,1.14689
CountDeclInstanceVariable <= -1.1,0.10057,0.98571,1.14406
-0.215 < CountDeclMethodPrivate <= 0.19 & 0.735 < CountDeclClass <= 1.1,0.36111,0.98541,1.14371
OWN_COMMIT <= -0.008,0.09674,0.98515,1.14341
-0.215 < CountDeclMethodPrivate <= 0.19 & -0.61 < CountDeclClassVariable <= 0.1,0.375,0.9834,1.14137
-0.215 < CountDeclMethodPrivate <= 0.19 & 0.998 < AvgEssential <= 1.1,0.27921,0.98285,1.14074
