Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.05 & -5.8 < Added_lines <= 8.2,0.09657,0.98985,1.5533
CountInput_Mean <= 1.42 & -5.8 < Added_lines <= 8.2,0.08824,0.98889,1.55179
MAJOR_LINE <= 0.035 & -5.8 < Added_lines <= 8.2,0.13627,0.97482,1.52972
-0.32 < CountDeclMethodDefault <= 0.27 & -5.8 < Added_lines <= 8.2,0.24167,0.97363,1.52785
0.94 < MaxInheritanceTree <= 1.58 & -1.6 < CountDeclClassVariable <= 0.32,0.07549,0.88312,1.38581
0.425 < CountDeclMethodProtected <= 1.15,0.0701,0.88112,1.38268
-5.8 < Added_lines <= 8.2,0.52353,0.88109,1.38263
CountInput_Min > 2.28 & 0.997 < AvgEssential <= 1.088,0.0799,0.87117,1.36706
CountDeclClass > 1.0216,0.04706,0.85417,1.34038
1.005 < RatioCommentToCode <= 1.99,0.19363,0.79747,1.25141
