Antecedent,Antecedent Coverage %,Confidence,Lift
1.35 < CountClassCoupled <= 5.35 & 2.3 < Added_lines <= 8.2,0.08775,1.0,1.7942
CountClassCoupled <= 1.35 & 2.3 < Added_lines <= 8.2,0.08284,0.99408,1.78358
CountLineComment <= 30 & 2.3 < Added_lines <= 8.2,0.0799,0.99387,1.78319
MAJOR_LINE <= 0.27 & 2.3 < Added_lines <= 8.2,0.09314,0.98421,1.76587
30 < CountLineComment <= 60.5 & 2.3 < Added_lines <= 8.2,0.12745,0.98077,1.75969
2.3 < Added_lines <= 8.2 & -0.59 < CountDeclClassVariable <= 0.1,0.25294,0.95736,1.7177
1.25 < CountDeclMethodPublic <= 3.95 & -0.29 < CountDeclClassMethod <= 0.23 & 0.9885 < CountDeclClass <= 1.0185,0.06127,0.912,1.63631
MaxNesting_Mean > 1.81 & 3.95 < AvgLineComment <= 6.75,0.03775,0.90909,1.63109
0.93 < MaxInheritanceTree <= 1.53 & -0.14 < CountDeclMethodPrivate <= 0.41,0.07843,0.88125,1.58113
2.3 < Added_lines <= 8.2,0.41912,0.87251,1.56546
