Antecedent,Antecedent Coverage %,Confidence,Lift
0.9605 < OWN_LINE <= 0.988 & 72.5 < CountLineComment <= 146.5,0.04902,0.97,1.37226
-1 < Added_lines <= 6.4,0.48431,0.96862,1.37031
MAJOR_LINE <= 0.08 & 0.9592 < CountDeclClass <= 1.0086,0.19412,0.92424,1.30753
AvgLineComment <= 1.45 & 0.9592 < CountDeclClass <= 1.0086,0.16912,0.91884,1.29989
CountLineComment <= 12,0.11324,0.90909,1.28609
12 < CountLineComment <= 46.5 & 0.9592 < CountDeclClass <= 1.0086,0.26078,0.87406,1.23653
OWN_LINE > 0.988 & 0.9592 < CountDeclClass <= 1.0086,0.16471,0.8631,1.22102
MaxNesting_Mean <= 0.145,0.2,0.85539,1.21012
AvgLineComment <= 1.45,0.19559,0.85213,1.20551
MAJOR_LINE <= 0.08,0.23725,0.85124,1.20425
