Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.21 & 3.4 < Added_lines <= 6.65,0.11569,1.0,1.77083
-0.065 < CountInput_Min <= 0.43 & -0.62 < CountDeclClassVariable <= 0.33 & 3.4 < Added_lines <= 6.65,0.0951,0.99485,1.76171
MaxNesting_Mean <= 0.28 & 3.4 < Added_lines <= 6.65,0.12108,0.98785,1.74933
-0.08 < AvgLineBlank <= 0.78 & 3.4 < Added_lines <= 6.65,0.16569,0.98521,1.74464
CountLineComment <= 41.5 & 3.4 < Added_lines <= 6.65,0.10392,0.98113,1.73742
CountInput_Mean <= 2.62 & 3.4 < Added_lines <= 6.65,0.10294,0.98095,1.7371
0.21 < MAJOR_LINE <= 1 & 3.4 < Added_lines <= 6.65,0.17745,0.9779,1.7317
0.9505 < OWN_LINE <= 0.978 & 0.21 < MAJOR_LINE <= 1,0.06127,0.976,1.72833
2.62 < CountInput_Mean <= 4.22 & 0.25 < CountDeclMethodPublic <= 4.55,0.05539,0.97345,1.72382
-0.08 < AvgLineBlank <= 0.78 & -0.62 < CountDeclClassVariable <= 0.33 & -0.27 < CountDeclMethodProtected <= 0.07,0.08873,0.97238,1.72192
