Antecedent,Antecedent Coverage %,Confidence,Lift
0.22 < CountDeclMethodPrivate <= 1.03 & OWN_LINE > 0.978,0.04951,0.9505,1.63216
2.5 < Added_lines <= 8.4,0.37745,0.94156,1.61682
Added_lines <= 2.5,0.11422,0.93562,1.60662
CountClassCoupled <= 1.55 & -0.02 < AvgLineBlank <= 0.71,0.05147,0.93333,1.60269
CountDeclMethodPublic <= 2.15 & -0.325 < CountDeclClassMethod <= 0.17,0.08235,0.92262,1.5843
OWN_LINE > 0.978 & -0.325 < CountDeclClassMethod <= 0.17,0.06961,0.91549,1.57206
OWN_LINE > 0.978 & -0.16 < CountDeclMethodDefault <= 0.22,0.09853,0.91542,1.57194
0.943 < OWN_LINE <= 0.978 & -0.39 < CountDeclMethodPrivate <= 0.22,0.08235,0.89881,1.54341
CountInput_Min <= 0.015 & -0.16 < CountDeclMethodDefault <= 0.22,0.13922,0.84155,1.44508
CountLineComment <= 43,0.20049,0.8313,1.42748
