Antecedent,Antecedent Coverage %,Confidence,Lift
-10 < Added_lines <= 6.4,0.50098,0.95205,1.33484
Added_lines <= -10,0.0549,0.9375,1.31443
CountLineComment <= 36,0.19608,0.9125,1.27938
PercentLackOfCohesion <= 2.5,0.23922,0.89549,1.25553
MAJOR_LINE <= 0.1,0.21961,0.88616,1.24245
AvgLineComment <= 2,0.20637,0.88361,1.23888
CountDeclMethodPrivate <= -0.132,0.09559,0.86154,1.20793
OWN_LINE > 0.9765,0.19853,0.84198,1.1805
0.9515 < OWN_LINE <= 0.9765,0.16324,0.83784,1.1747
MaxNesting_Min > 0.091,0.15735,0.83489,1.17057
