Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= 3.15 & CountClassCoupled <= 1.3,0.04657,1.0,1.70854
-0.28 < CountDeclInstanceVariable <= 0.67 & 3.15 < Added_lines <= 7.85,0.12451,0.98425,1.68164
1.3 < CountClassCoupled <= 3.65 & 3.15 < Added_lines <= 7.85,0.10245,0.98086,1.67584
1.28 < CountInput_Mean <= 2.94 & 3.15 < Added_lines <= 7.85,0.10931,0.97758,1.67023
26 < CountLineComment <= 58 & 3.15 < Added_lines <= 7.85,0.10882,0.97748,1.67006
3.15 < Added_lines <= 7.85 & -0.26 < CountDeclMethodPrivate <= 0.075,0.20784,0.95991,1.64004
3.15 < Added_lines <= 7.85 & -1.65 < CountDeclClassVariable <= 0.5,0.20196,0.95146,1.6256
0.8 < MAJOR_LINE <= 1.23 & 0.95 < OWN_LINE <= 0.983,0.05882,0.91667,1.56616
3.1 < CountDeclMethodPublic <= 8.1 & 0.62 < RatioCommentToCode <= 0.98,0.04706,0.89583,1.53057
3.15 < Added_lines <= 7.85,0.3902,0.86181,1.47244
