Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 6 & -0.6 < Added_lines <= 7.4,0.11029,0.99111,1.6532
MAJOR_LINE <= 0.16 & -0.6 < Added_lines <= 7.4,0.1201,0.97959,1.63399
-1.1 < CountDeclMethodDefault <= 0.74 & -0.6 < Added_lines <= 7.4,0.22304,0.96923,1.61671
-0.5 < CountDeclInstanceVariable <= 1.2 & -0.6 < Added_lines <= 7.4,0.15098,0.96753,1.61387
CountClassCoupled <= 1.5 & 0.52 < MaxInheritanceTree <= 1.16,0.04167,0.96471,1.60916
-0.36 < CountDeclClassVariable <= 0.49 & -0.6 < Added_lines <= 7.4,0.16814,0.9621,1.60481
-0.61 < CountDeclMethodPrivate <= 0.24 & -0.6 < Added_lines <= 7.4,0.23137,0.96186,1.60442
MAJOR_LINE <= 0.16 & -0.255 < CountDeclClassMethod <= 0.065,0.12794,0.93487,1.55938
1.38 < CountInput_Mean <= 2.78 & 0.8 < CountDeclMethodPublic <= 4.05,0.05245,0.93458,1.55891
MaxInheritanceTree <= 0.52 & -1.1 < CountDeclMethodDefault <= 0.74,0.09853,0.92537,1.54355
