Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.4 & 3.6 < Added_lines <= 6.25,0.11373,1.0,1.39822
MAJOR_LINE <= 0.225 & 3.6 < Added_lines <= 6.25,0.10147,1.0,1.39822
0.225 < MAJOR_LINE <= 0.86 & 3.6 < Added_lines <= 6.25,0.09461,1.0,1.39822
1.4 < CountClassCoupled <= 4.65 & 3.6 < Added_lines <= 6.25,0.1,0.9951,1.39136
RatioCommentToCode > 3.235 & 3.6 < Added_lines <= 6.25,0.09706,0.99495,1.39116
CountLineComment <= 24.5 & 3.6 < Added_lines <= 6.25,0.0799,0.99387,1.38964
2.5 < PercentLackOfCohesion <= 25 & 3.6 < Added_lines <= 6.25,0.0951,0.98969,1.3838
1.66 < CountInput_Mean <= 3.1 & 3.6 < Added_lines <= 6.25,0.10049,0.98537,1.37776
-0.06 < CountDeclInstanceVariable <= 1.12 & 3.6 < Added_lines <= 6.25,0.13235,0.97778,1.36715
4.65 < CountClassCoupled <= 8.25 & 3.6 < Added_lines <= 6.25,0.10735,0.97717,1.3663
