Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -3380,0.01275,1.0,1.96343
MINOR_COMMIT <= -0.59,0.01275,1.0,1.96343
AvgLineComment <= 1.6 & -0.37 < CountDeclClassMethod <= 0.19 & -0.08 < CountDeclMethodProtected <= 1.82,0.0598,0.95902,1.88296
0.97 < MaxInheritanceTree <= 1.54 & -2.9 < CountDeclMethodPrivate <= 0.4,0.07647,0.90385,1.77464
CountDeclMethodProtected <= -3.26,0.03873,0.88608,1.73974
CountDeclMethodPrivate <= -2.9,0.06324,0.86047,1.68946
0.97 < MaxInheritanceTree <= 1.54 & -0.03 < MAJOR_LINE <= 0.55,0.05539,0.85841,1.68542
0.435 < CountClassDerived <= 1.15 & -2.9 < CountDeclMethodPrivate <= 0.4,0.075,0.84314,1.65544
AvgLineComment <= 1.6 & -0.37 < CountDeclClassMethod <= 0.19,0.08824,0.82222,1.61437
CountDeclClass > 1.125 & 0.838 < AvgEssential <= 1.01,0.06029,0.82114,1.61224
