Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_LINE > 0.98 & MAJOR_LINE <= 0.1,0.08039,0.96951,1.64133
0.1 < MAJOR_LINE <= 0.88 & 0.941 < OWN_LINE <= 0.98,0.0451,0.95652,1.61934
MaxNesting_Mean <= 0.17 & MAJOR_LINE <= 0.1,0.08775,0.95531,1.61728
2.6 < Added_lines <= 9.4,0.35147,0.88842,1.50405
Added_lines <= 2.6,0.11814,0.88797,1.50328
0.88 < MAJOR_LINE <= 1.58 & 0.865 < MaxInheritanceTree <= 1.17,0.07794,0.86792,1.46935
CountClassBase <= 0.912,0.1598,0.84663,1.43329
CountClassCoupled <= 0.85,0.18676,0.84252,1.42634
MAJOR_LINE <= 0.1,0.21667,0.83937,1.421
CountLineComment <= 23.5,0.1549,0.83544,1.41436
