Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 1.8 & 4.8 < Added_lines <= 16.4 & -0.006 < CountDeclMethodProtected <= 0.19,0.09412,0.97917,1.50641
MaxInheritanceTree <= 0.32 & PercentLackOfCohesion <= 3,0.07941,0.97531,1.50047
-14.6 < Added_lines <= 4.8,0.05441,0.96396,1.48302
-0.01 < MAJOR_LINE <= 0.465 & 4.8 < Added_lines <= 16.4 & -0.006 < CountDeclMethodProtected <= 0.19,0.16814,0.9621,1.48015
AvgLineComment <= 1.1 & 4.8 < Added_lines <= 16.4,0.14902,0.96053,1.47773
MaxInheritanceTree <= 0.32 & -0.46 < CountDeclClassMethod <= 0.23,0.09755,0.9598,1.47661
-0.01 < MAJOR_LINE <= 0.465 & -0.46 < CountDeclClassMethod <= 0.23 & -0.006 < CountDeclMethodProtected <= 0.19,0.0902,0.95652,1.47157
MaxInheritanceTree <= 0.32 & -0.62 < CountDeclClassVariable <= 0.26,0.10784,0.95,1.46154
MaxInheritanceTree <= 0.32 & 4.8 < Added_lines <= 16.4,0.12892,0.93916,1.44487
MaxInheritanceTree <= 0.32 & -0.59 < CountDeclMethodPrivate <= 0.19,0.10882,0.93243,1.43451
