Antecedent,Antecedent Coverage %,Confidence,Lift
-0.09 < CountDeclMethodPrivate <= 0.5 & -4.4 < Added_lines <= 8.2 & -0.0025 < MaxNesting_Min <= 0.0325,0.18725,0.99738,1.69132
0.09 < MaxNesting_Mean <= 0.47 & -4.4 < Added_lines <= 8.2,0.0951,0.99485,1.68702
-0.16 < AvgLineBlank <= 0.39 & -4.4 < Added_lines <= 8.2,0.16912,0.9942,1.68593
MAJOR_LINE <= 0.08 & -4.4 < Added_lines <= 8.2,0.11765,0.99167,1.68163
CountClassCoupled <= 0.35 & -4.4 < Added_lines <= 8.2,0.10686,0.99083,1.6802
2.75 < CountClassCoupled <= 7.6 & -4.4 < Added_lines <= 8.2,0.09657,0.98985,1.67854
CountInput_Mean <= 1.4 & -4.4 < Added_lines <= 8.2,0.1152,0.98723,1.67411
MaxNesting_Mean <= 0.09 & -4.4 < Added_lines <= 8.2,0.12255,0.984,1.66863
0.735 < MaxInheritanceTree <= 1.075 & -4.4 < Added_lines <= 8.2,0.15343,0.97444,1.65242
0.35 < CountClassCoupled <= 2.75 & -4.4 < Added_lines <= 8.2,0.15343,0.97444,1.65242
