Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.17 & -3.6 < Added_lines <= 9.2,0.11667,0.9916,1.69988
CountInput_Mean <= 1.34 & -3.6 < Added_lines <= 9.2,0.11225,0.99127,1.69931
CountClassCoupled <= 1.55 & -3.6 < Added_lines <= 9.2,0.10147,0.98551,1.68944
-0.24 < CountDeclInstanceVariable <= 0.96 & -3.6 < Added_lines <= 9.2,0.19167,0.97187,1.66606
PercentLackOfCohesion <= 2.5 & -3.6 < Added_lines <= 9.2,0.14608,0.96644,1.65676
MaxInheritanceTree <= 0.56 & PercentLackOfCohesion <= 2.5,0.08088,0.94545,1.62078
CountClassBase <= 0.39 & -0.69 < CountDeclMethodPrivate <= 0.25,0.09559,0.92821,1.59121
CountClassBase <= 0.39 & -0.24 < CountDeclInstanceVariable <= 0.96,0.09363,0.92147,1.57966
CountLineComment <= 32.5,0.1902,0.90722,1.55523
0.825 < MAJOR_LINE <= 1.235 & -0.24 < CountDeclInstanceVariable <= 0.96,0.07892,0.90683,1.55457
