Antecedent,Antecedent Coverage %,Confidence,Lift
AvgLineComment <= 1.3 & -1.1 < Added_lines <= 8.1,0.0951,1.0,1.76471
AvgLineBlank <= 0 & -1.1 < Added_lines <= 8.1,0.12451,0.99606,1.75776
CountClassCoupled <= 1.5 & -1.1 < Added_lines <= 8.1,0.09853,0.99502,1.75593
0.92 < MaxInheritanceTree <= 1.5 & -1.1 < Added_lines <= 8.1,0.13382,0.98535,1.73885
-0.215 < CountDeclMethodDefault <= 0.12 & -1.1 < Added_lines <= 8.1,0.20343,0.96627,1.70517
0.786 < OWN_LINE <= 0.8945 & CountClassCoupled <= 1.5,0.05833,0.93277,1.64607
-1.1 < Added_lines <= 8.1,0.4451,0.90088,1.58979
58.5 < CountLineComment <= 91.5 & CountClassBase > 1.935,0.04363,0.88764,1.56642
2.9 < CountDeclInstanceVariable <= 6.61 & 58.5 < CountLineComment <= 91.5,0.0549,0.875,1.54412
-0.215 < CountDeclMethodDefault <= 0.12 & -0.91 < CountDeclMethodPrivate <= 0.06 & -0.004 < CountClassDerived <= 0.084,0.14706,0.86667,1.52941
