Antecedent,Antecedent Coverage %,Confidence,Lift
0.45 < CountDeclMethodDefault <= 1.3 & 4.05 < CountDeclMethodPublic <= 7.85,0.04559,0.98925,1.50265
OWN_LINE > 0.978 & 33 < CountLineComment <= 57,0.0348,0.97183,1.4762
Added_lines <= -2.6,0.08088,0.93939,1.42693
-2.6 < Added_lines <= 9.2,0.47206,0.93769,1.42435
0.675 < MaxInheritanceTree <= 1.145 & 0.988 < CountClassBase <= 1.16,0.09265,0.90476,1.37432
CountOutput_Min > 1.836 & -0.185 < CountDeclClassVariable <= 0.245,0.11961,0.86066,1.30733
CountLineComment <= 33,0.18284,0.86059,1.30723
0.04 < CountDeclInstanceVariable <= 1.18,0.14559,0.85522,1.29907
PercentLackOfCohesion <= 4,0.21912,0.85459,1.29811
CountDeclInstanceVariable <= 0.04,0.24902,0.84449,1.28277
