Antecedent,Antecedent Coverage %,Confidence,Lift
1.48 < CountInput_Mean <= 2.64 & 3.2 < Added_lines <= 8.1,0.09608,1.0,1.66531
MAJOR_LINE <= 0.09 & 3.2 < Added_lines <= 8.1,0.09167,1.0,1.66531
1.05 < CountClassCoupled <= 3.7 & 3.2 < Added_lines <= 8.1,0.09167,0.99465,1.6564
3.2 < Added_lines <= 8.1 & -1.65 < CountDeclClassVariable <= 0.4,0.27157,0.99097,1.65028
0.88 < MaxInheritanceTree <= 1.76 & 3.2 < Added_lines <= 8.1,0.12108,0.98785,1.64508
0.95 < OWN_LINE <= 0.9785 & 0.735 < MAJOR_LINE <= 1.12,0.07549,0.94805,1.5788
3.2 < Added_lines <= 8.1,0.45049,0.90207,1.50222
0.95 < OWN_LINE <= 0.9785 & 0.894 < AvgEssential <= 1.024,0.05588,0.87719,1.46079
Added_lines <= 3.2,0.09559,0.87179,1.45181
0.735 < MAJOR_LINE <= 1.12 & -1.65 < CountDeclClassVariable <= 0.4,0.1348,0.86909,1.4473
